gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-01005,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.8719180822372437,0.8106248490512371,COMPRAS,SILWET ( 1 L.),21000797,COOPRINSEM,False,EXP-7.0;EXP-13.1;EXP-16.2,[COMPRAS] | SILWET ( 1 L.) | COOPRINSEM,,auto_accept,
RG-01006,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.6897175908088684,0.4524817168712616,COMPRAS,M.C.P.A X 1 LT,7006564,COLUN,False,EXP-7.0;EXP-13.1;EXP-14.2,[COMPRAS] | M.C.P.A X 1 LT | COLUN,,review_required,low_confidence
RG-01011,EXP-7.0,EXP-7.0,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,False,0.3708742558956146,0.18057140707969666,COMPRAS,RANGO FULL X 20 LT.,7009172,COLUN,False,EXP-13.1;EXP-7.0;EXP-10.3,[COMPRAS] | RANGO FULL X 20 LT. | COLUN,,review_required,low_confidence
RG-01013,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.6912252306938171,0.44722823798656464,COMPRAS,LI - 700 X 10 LT.,7607110,COLUN,False,EXP-7.0;EXP-13.1;EXP-10.3,[COMPRAS] | LI - 700 X 10 LT. | COLUN,,review_required,low_confidence
RG-01014,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.8792111277580261,0.8192781172692776,COMPRAS,CAIMAN 70 WG ( 1 KG.),21000056,COOPRINSEM,False,EXP-7.0;EXP-13.1;EXP-2.4,[COMPRAS] | CAIMAN 70 WG ( 1 KG.) | COOPRINSEM,,auto_accept,
RG-01020,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.8103972673416138,0.6686657965183258,COMPRAS,GLADIADOR 450 WP X 250 GR,7603287,COLUN,False,EXP-7.0;EXP-13.1;EXP-14.3,[COMPRAS] | GLADIADOR 450 WP X 250 GR | COLUN,,auto_accept,
SA-00599,EXP-7.0,EXP-16.2,EXP-16.2,file_audit,model,review_required,low_confidence,False,False,0.4792894423007965,0.3615483045578003,COMPRAS,RANGO FULL X,,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-16.2;EXP-5.2;EXP-14.3,[COMPRAS] | RANGO FULL X | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,,review_required,low_confidence
SA-00789,EXP-7.0,EXP-14.2,EXP-14.2,silver_audit,model,review_required,low_confidence,False,False,0.29847681522369385,0.01817244291305542,COMPRAS,"GARLON 4 3,79 L",,COAGRA S.A.,False,EXP-14.2;EXP-13.1;EXP-7.0,"[COMPRAS] | GARLON 4 3,79 L | COAGRA S.A.",,review_required,low_confidence
SA-00858,EXP-7.0,EXP-7.0,EXP-7.0,silver_audit,model,review_required,low_confidence,True,True,0.6470920443534851,0.5553823933005333,COMPRAS,SULFATO COBRE 1 KG. -____,____,FEROSOR AGRICOLA S.A.,False,EXP-7.0;EXP-2.4;EXP-13.1,[COMPRAS] | SULFATO COBRE 1 KG. -____ | ____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00863,EXP-7.0,EXP-4.3,EXP-4.3,silver_audit,model,review_required,weak_class,False,False,0.34647607803344727,0.14324170351028442,COMPRAS,PIRIMOR,BOLSA 1 KG|,Tattersall AgroInsumos S.A.,False,EXP-4.3;EXP-5.4;EXP-4.2,[COMPRAS] | PIRIMOR | BOLSA 1 KG| | Tattersall AgroInsumos S.A.,,review_required,weak_class
SA-00913,EXP-7.0,EXP-7.0,EXP-7.0,silver_audit,product_lookup,auto_accept,,True,True,0.7621291279792786,0.6242275983095169,COMPRAS,KARATE 1 LT.,KARATE CON TECNOLOGÍA ZEON,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-7.0;EXP-13.1;EXP-5.2,[COMPRAS] | KARATE 1 LT. | KARATE CON TECNOLOGÍA ZEON | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00121,EXP-8.1,EXP-8.2,EXP-8.2,silver_audit,model,review_required,weak_class,False,False,0.412301242351532,0.22608338296413422,COMPRAS,SIEMBRA VEGA 1- MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.2;EXP-8.4;EXP-8.3,[COMPRAS] | SIEMBRA VEGA 1- MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SA-00342,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.4909164309501648,0.1416136920452118,COMPRAS,SEMILLA BALLICA COLUN 4X5 X 25 KG,SEMILLA BALLICA COLUN 4X5 AGRICOTE,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA COLUN 4X5 X 25 KG | SEMILLA BALLICA COLUN 4X5 AGRICOTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00352,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.489072322845459,0.1324782371520996,COMPRAS,SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG,SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00353,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.5247771739959717,0.2045888602733612,COMPRAS,SEMILLA BALLICA TAMA CTE X 25 KG,SEMILLA BALLICA TAMA CTE,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA TAMA CTE X 25 KG | SEMILLA BALLICA TAMA CTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00953,EXP-8.2,EXP-8.2,EXP-8.2,silver_audit,model,review_required,weak_class,True,True,0.42022714018821716,0.27574917674064636,COMPRAS,SIEMBRA SALA - MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.2;EXP-8.3;EXP-8.4,[COMPRAS] | SIEMBRA SALA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SR-00002,EXP-8.2,EXP-8.2,EXP-8.4,client_service_rule,product_lookup,auto_accept,,True,False,0.5445523262023926,0.31838516891002655,COMPRAS,SIEMBRA PRADERA ROTACION CORTA,SIEMBRA PRADERA ROTACION CORTA,,False,EXP-8.4;EXP-8.1;EXP-8.2,[COMPRAS] | SIEMBRA PRADERA ROTACION CORTA | SIEMBRA PRADERA ROTACION CORTA,,review_required,weak_class
RG-00659,EXP-8.4,EXP-8.4,EXP-8.4,client_product_rule,product_lookup,auto_accept,,True,True,0.5975393652915955,0.3186787962913513,COMPRAS,SEM.RAPS FORR.SPITFIRE DES. CTE,22000536,COOPRINSEM,False,EXP-8.4;EXP-8.1;EXP-8.2,[COMPRAS] | SEM.RAPS FORR.SPITFIRE DES. CTE | COOPRINSEM,,review_required,weak_class
SA-00233,EXP-8.4,EXP-8.2,EXP-8.2,silver_audit,model,review_required,weak_class,False,False,0.40596070885658264,0.21691137552261353,COMPRAS,SIEMBRA - MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.2;EXP-8.4;EXP-8.3,[COMPRAS] | SIEMBRA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SA-00378,EXP-8.4,EXP-7.0,EXP-7.0,silver_audit,model,review_required,low_confidence,False,False,0.3106558322906494,0.1141548752784729,COMPRAS,RAPS TORDON 21K -,BRAMADERO,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-7.0;EXP-13.1;EXP-14.3,[COMPRAS] | RAPS TORDON 21K - | BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,low_confidence
SA-00855,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.7436955571174622,0.6221514046192169,COMPRAS,Electricidad consumida 6240 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.2;EXP-11.1,[COMPRAS] | Electricidad consumida 6240 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00856,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,auto_accept,,True,True,0.906478226184845,0.8703104145824909,COMPRAS,Demanda maxima potencia leida 30.57 x $ 28305.430160287862,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.2;EXP-11.1,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28305.430160287862 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,auto_accept,
SA-00857,EXP-9.1,EXP-11.1,EXP-11.1,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,False,False,0.4267916977405548,0.07943856716156006,COMPRAS,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,False,EXP-11.1;EXP-15.1;EXP-9.1,[COMPRAS] | Interés por mora Energía | CIA ELECTRICA OSORNO S A,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00882,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.7427141070365906,0.6181148141622543,COMPRAS,Electricidad consumida 7620 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.2;EXP-11.1,[COMPRAS] | Electricidad consumida 7620 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00883,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,auto_accept,,True,True,0.9064663648605347,0.8701127022504807,COMPRAS,Demanda maxima potencia leida 30.57 x $ 28592.934249263984,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.2;EXP-11.1,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28592.934249263984 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,auto_accept,
RG-00533,EXP-9.2,EXP-9.2,EXP-9.2,direct_client_example,product_lookup,auto_accept,,True,True,0.3895091712474823,0.3230183497071266,COMPRAS,"HI PLANZA 1/2 """,,RICARDO FRANCISCO WULFF MULLER,False,EXP-9.2;EXP-16.2;EXP-2.4,"[COMPRAS] | HI PLANZA 1/2 "" | RICARDO FRANCISCO WULFF MULLER",,review_required,low_confidence
SA-00170,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,review_required,low_confidence,True,True,0.3795039653778076,0.1358494758605957,COMPRAS,.,Servicios revision y puesta en marcha fertiriego y cambio reloj horario,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-9.2;EXP-12.1;EXP-12.2,[COMPRAS] | . | Servicios revision y puesta en marcha fertiriego y cambio reloj horario | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,low_confidence
SA-00297,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,auto_accept,,True,True,0.8889174461364746,0.8596899230033159,COMPRAS,mantencion,servicio de mantencion de riego,HYK MANTENIMIENTO MAKINARÍA AGRÍCOLA SPA,False,EXP-9.2;EXP-10.1;EXP-15.5,[COMPRAS] | mantencion | servicio de mantencion de riego | HYK MANTENIMIENTO MAKINARÍA AGRÍCOLA SPA,,auto_accept,
SA-00380,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.3245020806789398,0.07016751170158386,COMPRAS,.,"Servicios revision tableros electricos, reparaciones, puestas en marcha, mantencion bombas fertiriego, repuestos k-line fundo maiten,yutreco y raices",COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-9.2;EXP-11.1;EXP-11.2,"[COMPRAS] | . | Servicios revision tableros electricos, reparaciones, puestas en marcha, mantencion bombas fertiriego, repuestos k-line fundo maiten,yutreco y raices | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA",electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00391,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,auto_accept,,True,True,0.8153319954872131,0.784805616363883,COMPRAS,ASPERSOR METALICO 1 2 - EDR 116022 -@,ASPERSOR METALICO 1 2 - EDR 116022 -@,DORIS IVONNE CASTILLO KANTER,False,EXP-9.2;EXP-14.4;EXP-10.1,[COMPRAS] | ASPERSOR METALICO 1 2 - EDR 116022 -@ | ASPERSOR METALICO 1 2 - EDR 116022 -@ | DORIS IVONNE CASTILLO KANTER,,auto_accept,
SA-00398,EXP-9.2,EXP-13.2,EXP-13.2,silver_audit,model,review_required,irrigation_context_conflicts_with_prediction,False,False,0.7810849547386169,0.713109701871872,COMPRAS,R.N.PIBOTE RIEGO R 24,,VULCANIZACIÓN NONTUELÁ SPA,False,EXP-13.2;ADM-1.5;EXP-14.3,[COMPRAS] | R.N.PIBOTE RIEGO R 24 | VULCANIZACIÓN NONTUELÁ SPA,irrigation_context_conflicts_with_prediction,review_required,irrigation_context_conflicts_with_prediction
RV-11989,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9980345368385315,0.9969961709575728,VENTAS,VENTA DE LECHE,"434.085 kg de leche a $500,63 estanque 03076-7, El Maiten Guias entre 1270047-1350907",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 434.085 kg de leche a $500,63 estanque 03076-7, El Maiten Guias entre 1270047-1350907 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-11994,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9981305599212646,0.9971349586267024,VENTAS,VENTA DE LECHE,"366.000 kg de leche a $ 528,87 estanque 03076-7, El Maiten Guia entre 1315476 - 1274768",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 366.000 kg de leche a $ 528,87 estanque 03076-7, El Maiten Guia entre 1315476 - 1274768 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12046,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9978273510932922,0.9966842422727495,VENTAS,VENTA DE LECHE,"259.442 kig de leche a $ 458,18 Estanque 20530-3, El Maiten Guia entre 1308325 -1307393",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 259.442 kig de leche a $ 458,18 Estanque 20530-3, El Maiten Guia entre 1308325 -1307393 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12047,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.998169481754303,0.9972077662241645,VENTAS,VENTA DE LECHE,"69.360 kg de leche a $ 463,64 Estanque 21055-2, Raices Guias entre 1263089 - 1311895",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 69.360 kg de leche a $ 463,64 Estanque 21055-2, Raices Guias entre 1263089 - 1311895 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12065,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9979094862937927,0.9968058116501197,VENTAS,VENTA DE LECHE,"411.500 kg de leche a $ 423,54 Estanque 20530-3, El Maiten Guias entre 1345651 - 1335806",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 411.500 kg de leche a $ 423,54 Estanque 20530-3, El Maiten Guias entre 1345651 - 1335806 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12067,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9981369376182556,0.997153097181581,VENTAS,VENTA DE LECHE,"397.465 kg de leche a $ 420,94 Estanque 21215-6, Yutreco Guias entre 1305559 - 1331026",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 397.465 kg de leche a $ 420,94 Estanque 21215-6, Yutreco Guias entre 1305559 - 1331026 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12079,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9980587959289551,0.9970371503150091,VENTAS,VENTA DE LECHE,"473.548 kg de leche a $ 414,16 Estanque 21215-6, Yutreco Guias entre 1328394 - 1311274",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 473.548 kg de leche a $ 414,16 Estanque 21215-6, Yutreco Guias entre 1328394 - 1311274 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12084,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9980307817459106,0.9969841875135899,VENTAS,VENTA DE LECHE,"193.996 kg de leche a $ 438,18 Estanque 03076-7, El Maiten Guias entre 1311475 - 1302683",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 193.996 kg de leche a $ 438,18 Estanque 03076-7, El Maiten Guias entre 1311475 - 1302683 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12101,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9981526732444763,0.9971876011113636,VENTAS,VENTA DE LECHE,"98404 kg de leche a $ 505,57 Estanque 21055-2, Raices Guias entre 1354677 - 1354193",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 98404 kg de leche a $ 505,57 Estanque 21055-2, Raices Guias entre 1354677 - 1354193 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12035,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9727796912193298,0.9493651837110519,VENTAS,VENTA DE VACAS,DESDE RAICES FMA 104521773,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE RAICES FMA 104521773 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12061,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.973491907119751,0.9509367551654577,VENTAS,VENTA DE VACAS,DESDE YUTRECO FMA 094247529,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 094247529 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12083,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9695844054222107,0.9435257893055677,VENTAS,VENTA DE VACAS,DESDE YUTRECO FMA 155958330,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 155958330 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12010,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9341897964477539,0.8742452785372734,VENTAS,VENTAS TERNEROS,,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12027,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9549540281295776,0.9152846336364746,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 140328980,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 140328980 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12031,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9553576111793518,0.9162149727344513,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 103235085,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 103235085 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12049,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9572163820266724,0.9194400645792484,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 151816661,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 151816661 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12053,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9598634839057922,0.9248838350176811,VENTAS,VENTAS TERNEROS,FMA 103707105 DESDE EL MAITEN,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | FMA 103707105 DESDE EL MAITEN | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12070,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9525203108787537,0.910463735461235,VENTAS,VENTAS TERNEROS,DESDE YUTRECO FMA 150355407,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE YUTRECO FMA 150355407 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12103,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9595630168914795,0.9241763986647129,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 084917582,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 084917582 | ANTILLANCA SPA,,review_required,unknown_sales_item
SA-00997,ING-0.4,ING-0.4,ING-0.3,silver_audit,business_rule,auto_accept,,True,False,0.544898271560669,0.12085655331611633,VENTAS,VENTA DE TERNERAS,,ANTILLANCA SPA,False,ING-0.3;ING-0.4;ING-0.2,[VENTAS] | VENTA DE TERNERAS | ANTILLANCA SPA,,review_required,unknown_sales_item
SA-00999,ING-0.4,ING-0.4,ING-0.4,silver_audit,business_rule,auto_accept,,True,True,0.9547025561332703,0.914521973580122,VENTAS,VENTAS TERNEROS,DESDE RAICES FMA 153347973,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | DESDE RAICES FMA 153347973 | ANTILLANCA SPA,,review_required,unknown_sales_item
