row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
55,COMPRAS|119206855|479|2,DTE_033_000000000479_119206855.xml,2025-01,479,2,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,3212000,11000.00,Documento,business_rule,EXP-5.4,1.0,1.0,0.0,auto_accept,,EXP-5.4:1.0000,,,False,,,
56,COMPRAS|119206855|480|1,DTE_033_000000000480_119206855.xml,2025-01,480,1,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,2772000,18000.00,Documento,model,EXP-4.2,0.52322,0.130938,1.047774,review_required,low_confidence,EXP-4.2:0.5232;EXP-4.3:0.3923;EXP-5.4:0.0586,EXP-4.2,0.52322,False,,,
57,COMPRAS|185494640|516|1,DTE_033_000000000516_185494640.xml,2025-01,516,1,COMPRAS,2025-01-29,33,185494640,COMP. Y VTA. DE GANADO TRANSPORTE DE CARGA ING. CIVIL EN OBRAS CIVIL,VIAJE 36 VACAS,De Vista Hermosa a Yutreco,RAFAEL ANDRES BERTIN DELGADO,,,300000,300000.00,Documento,model,EXP-15.3,0.769453,0.674601,1.11694,auto_accept,,EXP-15.3:0.7695;EXP-14.1:0.0949;ADM-1.5:0.0312,EXP-15.3,0.769453,False,,,novel_model_auto_accept
58,COMPRAS|776655848|662|1,DTE_033_000000000662_776655848.xml,2025-01,662,1,COMPRAS,2025-01-21,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Botellón 20 litros,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,11765,5882.50,Documento,model,EXP-16.2,0.293372,0.000332,2.255934,review_required,low_confidence,EXP-16.2:0.2934;EXP-15.5:0.2930;ADM-1.6:0.1050,EXP-16.2,0.293372,False,,,
59,COMPRAS|772265336|944|1,DTE_033_000000000944_772265336.xml,2025-01,944,1,COMPRAS,2025-01-20,33,772265336,COMPRA Y VENTAS DE INSUMOS Y  REPUESTOS DE VEHICULOS MOTORIZADOS,FUNDAS ASIENTO,,COMERCIALIZADORA DE REPUESTOS ALEJANDRA XIMENA MUÑOZ BALTRA E.I.R.L.,,,26891,26891.00,Documento,model,EXP-6.3,0.183862,0.038676,3.075934,review_required,weak_class,EXP-6.3:0.1839;EXP-6.4:0.1452;EXP-14.3:0.1150,EXP-6.3,0.183862,False,,,
60,COMPRAS|764295218|1040|1,DTE_033_000000001040_764295218.xml,2025-01,1040,1,COMPRAS,2025-01-21,33,764295218,Instalaciones Electricas,PRESUPUESTO N° 2287/2024,"SUMINISTRO Y MONTAJE CANALIZACIONES Y CABLEADO TABLERO DE TRANSFERENCIA GENERADOR OFICINAS , FUNDO EL MAITEN",ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES.,,,843780,843780.00,Documento,model,EXP-6.4,0.247915,0.122291,2.934059,review_required,weak_class,EXP-6.4:0.2479;EXP-6.3:0.1256;EXP-6.5:0.0835,EXP-6.4,0.247915,False,,,
61,COMPRAS|777728083|1105|1,DTE_033_000000001105_777728083.xml,2025-01,1105,1,COMPRAS,2025-01-31,33,777728083,"RESTAURANT, BAR, PROCESAMIENTO DE ALIMENTOS",Consumo,,CUADRIL SPA,,,59076,59076.00,Documento,model,ADM-1.5,0.497851,0.215625,1.618165,review_required,low_confidence,ADM-1.5:0.4979;EXP-13.2:0.2822;EXP-14.1:0.0812,ADM-1.5,0.497851,False,,,
62,COMPRAS|770334063|1125|1,DTE_033_000000001125_770334063.xml,2025-01,1125,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,mantencion trx 520,,MULTIMOTOS OSORNO SPA,,,67227,67226.80,Documento,model,EXP-13.2,0.877937,0.835388,0.646541,auto_accept,,EXP-13.2:0.8779;EXP-14.1:0.0425;ADM-1.5:0.0201,EXP-13.2,0.877937,False,,,novel_model_auto_accept
63,COMPRAS|770334063|1125|2,DTE_033_000000001125_770334063.xml,2025-01,1125,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,aceite motul,,MULTIMOTOS OSORNO SPA,,,52689,17563.00,Documento,model,EXP-13.2,0.858959,0.772842,0.646973,auto_accept,,EXP-13.2:0.8590;ADM-1.5:0.0861;EXP-14.1:0.0191,EXP-13.2,0.858959,False,,,novel_model_auto_accept
64,COMPRAS|770334063|1125|3,DTE_033_000000001125_770334063.xml,2025-01,1125,3,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,filtro de aceite,,MULTIMOTOS OSORNO SPA,,,8320,8320.00,Documento,model,EXP-13.2,0.866747,0.813083,0.71059,auto_accept,,EXP-13.2:0.8667;ADM-1.5:0.0537;EXP-14.1:0.0155,EXP-13.2,0.866747,False,,,novel_model_auto_accept
65,COMPRAS|770334063|1125|4,DTE_033_000000001125_770334063.xml,2025-01,1125,4,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,aceite corona,,MULTIMOTOS OSORNO SPA,,,3277,3277.00,Documento,model,EXP-13.2,0.798714,0.685838,0.888788,auto_accept,,EXP-13.2:0.7987;ADM-1.5:0.1129;EXP-14.1:0.0254,EXP-13.2,0.798714,False,,,novel_model_auto_accept
66,COMPRAS|770334063|1126|1,DTE_033_000000001126_770334063.xml,2025-01,1126,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 103,,MULTIMOTOS OSORNO SPA,,,89664,89663.80,Documento,model,EXP-13.2,0.913478,0.879037,0.514421,auto_accept,,EXP-13.2:0.9135;ADM-1.5:0.0344;EXP-14.3:0.0076,EXP-13.2,0.913478,False,,,novel_model_auto_accept
67,COMPRAS|770334063|1126|2,DTE_033_000000001126_770334063.xml,2025-01,1126,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 104,,MULTIMOTOS OSORNO SPA,,,383109,383109.00,Documento,model,EXP-13.2,0.909094,0.869239,0.524405,auto_accept,,EXP-13.2:0.9091;ADM-1.5:0.0399;EXP-14.3:0.0079,EXP-13.2,0.909094,False,,,novel_model_auto_accept
68,COMPRAS|770334063|1127|1,DTE_033_000000001127_770334063.xml,2025-01,1127,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 107,,MULTIMOTOS OSORNO SPA,,,135630,135630.00,Documento,model,EXP-13.2,0.899715,0.858989,0.576441,auto_accept,,EXP-13.2:0.8997;ADM-1.5:0.0407;EXP-14.3:0.0092,EXP-13.2,0.899715,False,,,novel_model_auto_accept
69,COMPRAS|770334063|1127|2,DTE_033_000000001127_770334063.xml,2025-01,1127,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 108,,MULTIMOTOS OSORNO SPA,,,138235,138235.00,Documento,model,EXP-13.2,0.9026,0.859095,0.551812,auto_accept,,EXP-13.2:0.9026;ADM-1.5:0.0435;EXP-14.3:0.0089,EXP-13.2,0.9026,False,,,novel_model_auto_accept
70,COMPRAS|770334063|1128|1,DTE_033_000000001128_770334063.xml,2025-01,1128,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 106,,MULTIMOTOS OSORNO SPA,,,183361,183361.00,Documento,model,EXP-13.2,0.896365,0.852481,0.586522,auto_accept,,EXP-13.2:0.8964;ADM-1.5:0.0439;EXP-14.3:0.0098,EXP-13.2,0.896365,False,,,novel_model_auto_accept
71,COMPRAS|770334063|1128|2,DTE_033_000000001128_770334063.xml,2025-01,1128,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 82,,MULTIMOTOS OSORNO SPA,,,352143,352142.80,Documento,model,EXP-13.2,0.896775,0.848857,0.573131,auto_accept,,EXP-13.2:0.8968;ADM-1.5:0.0479;EXP-14.1:0.0088,EXP-13.2,0.896775,False,,,novel_model_auto_accept
72,COMPRAS|767353502|1836|1,DTE_033_000000001836_767353502.xml,2025-01,1836,1,COMPRAS,2025-01-21,33,767353502,EXCAVACIONES MOVIMIENTO TIERRA Y PREP TERRENOS,ARRIENDO MAQUINARIA,EXCAVADORA,GEO PARTNER SPA,,,405000,45000.000000,Documento,model,EXP-15.4,0.349147,0.066105,1.553938,review_required,low_confidence,EXP-15.4:0.3491;EXP-14.1:0.2830;ADM-1.3:0.2785,EXP-15.4,0.349147,False,,,
73,COMPRAS|760726559|2367|1,DTE_033_000000002367_760726559.xml,2025-01,2367,1,COMPRAS,2025-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO RAICES, VISITAS REALIZADAS 7/01/2025 HT6415; 21/01/2025 HT6440.",H2 ASESORIAS Y SERVICIOS SPA,,,65000,65000.00,Documento,model,EXP-7.0,0.629395,0.519856,1.646423,review_required,low_confidence,EXP-7.0:0.6294;EXP-13.1:0.1095;EXP-14.3:0.0510,EXP-7.0,0.629395,False,,,
74,COMPRAS|760726559|2368|1,DTE_033_000000002368_760726559.xml,2025-01,2368,1,COMPRAS,2025-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADA 8/01/2025 HT6420; 22/01/2025 HT6445.",H2 ASESORIAS Y SERVICIOS SPA,,,60000,60000.00,Documento,model,EXP-7.0,0.566042,0.451509,1.75118,review_required,low_confidence,EXP-7.0:0.5660;EXP-13.1:0.1145;EXP-14.3:0.1110,EXP-7.0,0.566042,False,,,
75,COMPRAS|760726559|2379|1,DTE_033_000000002379_760726559.xml,2025-01,2379,1,COMPRAS,2025-01-29,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 15/01/2025 HT6433; 29/01/2025 HT6460.",H2 ASESORIAS Y SERVICIOS SPA,,,61500,61500.00,Documento,model,EXP-7.0,0.629015,0.524948,1.661323,review_required,low_confidence,EXP-7.0:0.6290;EXP-13.1:0.1041;EXP-14.3:0.0532,EXP-7.0,0.629015,False,,,
76,COMPRAS|760726559|2380|1,DTE_033_000000002380_760726559.xml,2025-01,2380,1,COMPRAS,2025-01-29,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 15/01/2025 HT6434; 29/01/2025 HT6461.",H2 ASESORIAS Y SERVICIOS SPA,,,154500,154500.00,Documento,model,EXP-7.0,0.63218,0.527728,1.643981,review_required,low_confidence,EXP-7.0:0.6322;EXP-13.1:0.1045;EXP-14.3:0.0534,EXP-7.0,0.63218,False,,,
77,COMPRAS|760726559|2391|1,DTE_033_000000002391_760726559.xml,2025-01,2391,1,COMPRAS,2025-01-31,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,PROGRAMA DE CONTROL DE ROEDORES CASA ADM HT6468.,H2 ASESORIAS Y SERVICIOS SPA,,,38000,38000.00,Documento,model,EXP-7.0,0.726401,0.62942,1.222376,review_required,low_confidence,EXP-7.0:0.7264;EXP-13.1:0.0970;EXP-14.3:0.0635,EXP-7.0,0.726401,False,,,
78,COMPRAS|134047739|2517|1,DTE_033_000000002517_134047739.xml,2025-01,2517,1,COMPRAS,2025-01-14,33,134047739,"VENTAS DE ARTICULOS DE FERRETERIA, MAQUINARIAS, MOTORES Y REPUESTOS.-",Servicio de reparación,Desbrozadora 143RII.-,CARLOS JOAQUIN CAMPOS GONZALEZ,,,80672,80672.00,Documento,model,EXP-9.2,0.105767,0.017773,3.293379,review_required,low_confidence,EXP-9.2:0.1058;EXP-14.3:0.0880;ADM-1.6:0.0836,EXP-9.2,0.105767,False,,,
79,COMPRAS|134047739|2517|2,DTE_033_000000002517_134047739.xml,2025-01,2517,2,COMPRAS,2025-01-14,33,134047739,"VENTAS DE ARTICULOS DE FERRETERIA, MAQUINARIAS, MOTORES Y REPUESTOS.-",Revisión motor,,CARLOS JOAQUIN CAMPOS GONZALEZ,,,16807,16807.00,Documento,model,EXP-13.3,0.145689,0.004635,3.145173,review_required,low_confidence,EXP-13.3:0.1457;EXP-14.1:0.1411;EXP-14.4:0.0897,EXP-13.3,0.145689,False,,,
80,COMPRAS|772226098|3073|1,DTE_033_000000003073_772226098.xml,2025-01,3073,1,COMPRAS,2025-01-09,33,772226098,"VENTAS DE REPUESTOS PARA LA INDUSTRIA, ROPA Y ZAPATOS",huinchas 11/2x4.20,,VENTAS DE REPUESTOS DAVID BASTIAS CHAMORRO E.I.R.L.,,,222690,22269.00,Documento,model,EXP-14.2,0.324091,0.097743,2.140237,review_required,low_confidence,EXP-14.2:0.3241;EXP-13.1:0.2263;EXP-14.3:0.1236,EXP-14.2,0.324091,False,,,
81,COMPRAS|766721397|3342|1,DTE_033_000000003342_766721397.xml,2025-01,3342,1,COMPRAS,2025-01-27,33,766721397,SERV COMPUTACIO. ASES.INFORMATICA PROVEED INTERNET-ARRIENDO EQUIPOS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE FEBRERO DE 2025",NETSKY SPA,,,39990,39990.00,Documento,model,ADM-1.2,0.963174,0.953243,0.269535,auto_accept,,ADM-1.2:0.9632;EXP-14.3:0.0099;ADM-1.6:0.0036,ADM-1.2,0.963174,False,,,novel_model_auto_accept
82,COMPRAS|762585235|3406|1,DTE_033_000000003406_762585235.xml,2025-01,3406,1,COMPRAS,2025-01-13,33,762585235,ASESORIAS CONTABLES Y TRIBUTARIAS,ASESORIA CONTABLE,Periodo Enero de 2025,AUDITAX SPA,,,1306588,1306588.000000,Documento,business_rule,ADM-1.8,1.0,1.0,0.0,auto_accept,,ADM-1.8:1.0000,,,False,,,
83,COMPRAS|764503287|3867|1,DTE_033_000000003867_764503287.xml,2025-01,3867,1,COMPRAS,2025-01-24,33,764503287,"COMERC.INSUMOS PARA NUTRICION ANIMAL Y VEGETAL, ELAB ALIMENT ANIMALES",Arriendo enero 25,,ADDVISE SPA,,,345416,345416.00,Documento,model,ADM-1.3,0.894414,0.825486,0.494398,auto_accept,,ADM-1.3:0.8944;EXP-15.4:0.0689;EXP-15.2:0.0145,ADM-1.3,0.894414,False,,,novel_model_auto_accept
84,COMPRAS|767828098|5995|1,DTE_033_000000005995_767828098.xml,2025-01,5995,1,COMPRAS,2025-01-10,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,STIHL BUJIA NGK BPMR7A,STIHL BUJIA NGK BPMR7A,INVERSIONES DEL RANCO LIMITADA,,,12101,4033.61,Documento,model,EXP-13.1,0.458395,0.351024,2.351299,review_required,low_confidence,EXP-13.1:0.4584;EXP-14.3:0.1074;EXP-16.2:0.0883,EXP-13.1,0.458395,False,,,
85,COMPRAS|767828098|5995|2,DTE_033_000000005995_767828098.xml,2025-01,5995,2,COMPRAS,2025-01-10,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,LIMA 5 5 MM 7 32,LIMA 5 5 MM 7 32,INVERSIONES DEL RANCO LIMITADA,,,7395,1848.74,Documento,model,EXP-16.2,0.205607,0.093449,3.153703,review_required,low_confidence,EXP-16.2:0.2056;EXP-8.3:0.1122;EXP-13.1:0.0828,EXP-16.2,0.205607,False,,,
86,COMPRAS|767828098|6047|1,DTE_033_000000006047_767828098.xml,2025-01,6047,1,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,MANO DE OBRA PEDRO,MANO DE OBRA PEDRO,INVERSIONES DEL RANCO LIMITADA,,,10084,1680.67,Documento,model,EXP-14.1,0.130404,0.040079,3.526049,review_required,low_confidence,EXP-14.1:0.1304;EXP-9.2:0.0903;EXP-14.4:0.0621,EXP-14.1,0.130404,False,,,
87,COMPRAS|767828098|6047|2,DTE_033_000000006047_767828098.xml,2025-01,6047,2,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,BOBINA MS360 MS390,BOBINA MS360 MS390,INVERSIONES DEL RANCO LIMITADA,,,44504,44504.2,Documento,model,EXP-14.3,0.354599,0.175637,2.401464,review_required,low_confidence,EXP-14.3:0.3546;EXP-13.1:0.1790;ADM-1.6:0.1525,EXP-14.3,0.354599,False,,,
88,COMPRAS|767828098|6047|3,DTE_033_000000006047_767828098.xml,2025-01,6047,3,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,RESORTE BUJIA MS 192T 250 390,RESORTE BUJIA MS 192T 250 390,INVERSIONES DEL RANCO LIMITADA,,,992,991.6,Documento,model,EXP-14.3,0.240562,0.105896,3.045609,review_required,low_confidence,EXP-14.3:0.2406;ADM-1.6:0.1347;EXP-13.1:0.1114,EXP-14.3,0.240562,False,,,
89,COMPRAS|767828098|6047|4,DTE_033_000000006047_767828098.xml,2025-01,6047,4,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,MATERIALES,MATERIALES,INVERSIONES DEL RANCO LIMITADA,,,840,420.17,Documento,model,EXP-14.1,0.327157,0.233747,2.954186,review_required,low_confidence,EXP-14.1:0.3272;EXP-9.2:0.0934;ADM-1.5:0.0501,EXP-14.1,0.327157,False,,,
90,COMPRAS|766263747|6289|1,DTE_033_000000006289_766263747.xml,2025-01,6289,1,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Abrazadera Cremallera 16-25mm,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,2552,319.0,Documento,model,EXP-14.3,0.186884,0.021479,3.120689,review_required,low_confidence,EXP-14.3:0.1869;EXP-16.2:0.1654;EXP-13.1:0.1343,EXP-14.3,0.186884,False,,,
91,COMPRAS|766263747|6289|2,DTE_033_000000006289_766263747.xml,2025-01,6289,2,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Terminal Compresión 40mm HE,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,5882,2941.0,Documento,model,EXP-9.2,0.242391,0.119063,3.06925,review_required,low_confidence,EXP-9.2:0.2424;EXP-13.1:0.1233;EXP-14.3:0.0959,EXP-9.2,0.242391,False,,,
92,COMPRAS|766263747|6289|3,DTE_033_000000006289_766263747.xml,2025-01,6289,3,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Terminal Compresión 40mm HI,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,2672,1336.0,Documento,model,EXP-9.2,0.202848,0.027329,3.076182,review_required,low_confidence,EXP-9.2:0.2028;EXP-13.1:0.1755;EXP-14.3:0.0639,EXP-9.2,0.202848,False,,,
93,COMPRAS|764305752|6353|1,DTE_033_000000006353_764305752.xml,2025-01,6353,1,COMPRAS,2025-01-17,33,764305752,Importación y Comercialización de alimentos para animales,Mipro Pastoreo,//FUNDO MAITEN G/6986 y 6999,SANO - NUTRICION ANIMAL MODERNA SPA,,,1524000,508,Documento,model,EXP-5.1,0.744708,0.716548,1.422307,review_required,weak_class,EXP-5.1:0.7447;EXP-15.2:0.0282;EXP-6.3:0.0236,EXP-5.1,0.744708,False,,,
94,COMPRAS|764305752|6353|2,DTE_033_000000006353_764305752.xml,2025-01,6353,2,COMPRAS,2025-01-17,33,764305752,Importación y Comercialización de alimentos para animales,Mipro Pastoreo,//FUNDO YUTRECO G/7003,SANO - NUTRICION ANIMAL MODERNA SPA,,,508000,508,Documento,model,EXP-5.1,0.734519,0.707805,1.470602,review_required,weak_class,EXP-5.1:0.7345;EXP-15.5:0.0267;EXP-15.2:0.0229,EXP-5.1,0.734519,False,,,
95,COMPRAS|768318301|6480|1,DTE_033_000000006480_768318301.xml,2025-01,6480,1,COMPRAS,2025-01-14,33,768318301,COMPRA VENTA VEHÍCULOS NUEVOS Y USADOS,GRABADO DE PATENTE,,AUTOMOTRIZ TECNOCID LIMITADA,,,25210,25210,Documento,model,EXP-14.1,0.36878,0.197261,2.313514,review_required,low_confidence,EXP-14.1:0.3688;EXP-14.4:0.1715;ADM-1.7:0.1365,EXP-14.1,0.36878,False,,,
97,COMPRAS|770691567|11577|1,DTE_033_000000011577_770691567.xml,2025-01,11577,1,COMPRAS,2025-01-08,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TAPA TORNILLO PVC HIDR HE 34,,TODO CONSTRUCCION SUR SPA,,,2689,268.907562,Documento,model,EXP-14.3,0.246437,0.025118,2.467883,review_required,low_confidence,EXP-14.3:0.2464;EXP-16.2:0.2213;ADM-1.6:0.1760,EXP-14.3,0.246437,False,,,
98,COMPRAS|770691567|11577|2,DTE_033_000000011577_770691567.xml,2025-01,11577,2,COMPRAS,2025-01-08,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TAPA GORRO PVC HIDR HI 25X34,,TODO CONSTRUCCION SUR SPA,,,2521,252.100845,Documento,model,EXP-14.3,0.308874,0.115951,2.334509,review_required,low_confidence,EXP-14.3:0.3089;ADM-1.6:0.1929;EXP-16.2:0.1912,EXP-14.3,0.308874,False,,,
99,COMPRAS|770691567|11578|1,DTE_033_000000011578_770691567.xml,2025-01,11578,1,COMPRAS,2025-01-03,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,COPLA 32 MM HDPE,,TODO CONSTRUCCION SUR SPA,,,81900,5460.000000,Documento,model,EXP-14.3,0.264529,0.095066,2.544261,review_required,low_confidence,EXP-14.3:0.2645;EXP-14.4:0.1695;ADM-1.6:0.1226,EXP-14.3,0.264529,False,,,
100,COMPRAS|770691567|11578|2,DTE_033_000000011578_770691567.xml,2025-01,11578,2,COMPRAS,2025-01-03,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TERMINAL HI 32 MM HDPE,,TODO CONSTRUCCION SUR SPA,,,81900,5460.000000,Documento,model,EXP-14.4,0.247675,0.075635,2.550816,review_required,low_confidence,EXP-14.4:0.2477;EXP-13.2:0.1720;EXP-14.3:0.1398,EXP-14.4,0.247675,False,,,
101,COMPRAS|763563634|12355|1,DTE_033_000000012355_763563634.xml,2025-01,12355,1,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,139300,19900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
102,COMPRAS|763563634|12355|2,DTE_033_000000012355_763563634.xml,2025-01,12355,2,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,97300,13900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
103,COMPRAS|763563634|12355|3,DTE_033_000000012355_763563634.xml,2025-01,12355,3,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,15800,7900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
104,COMPRAS|763563634|12355|4,DTE_033_000000012355_763563634.xml,2025-01,12355,4,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,13900,13900.00,Documento,model,EXP-14.4,0.349039,0.196384,2.153654,review_required,low_confidence,EXP-14.4:0.3490;EXP-13.2:0.1527;EXP-9.2:0.1455,EXP-14.4,0.349039,False,,,
105,COMPRAS|763563634|12355|5,DTE_033_000000012355_763563634.xml,2025-01,12355,5,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,15900,15900.00,Documento,model,EXP-14.4,0.349039,0.196384,2.153654,review_required,low_confidence,EXP-14.4:0.3490;EXP-13.2:0.1527;EXP-9.2:0.1455,EXP-14.4,0.349039,False,,,
106,COMPRAS|763563634|12355|6,DTE_033_000000012355_763563634.xml,2025-01,12355,6,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,RECARGA EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,15900,15900.00,Documento,model,EXP-14.4,0.476377,0.35945,2.039493,review_required,low_confidence,EXP-14.4:0.4764;EXP-13.2:0.1169;EXP-14.1:0.0925,EXP-14.4,0.476377,False,,,
107,COMPRAS|763563634|12355|7,DTE_033_000000012355_763563634.xml,2025-01,12355,7,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,116100,12900.00,Documento,model,EXP-14.4,0.692498,0.588458,1.264694,review_required,low_confidence,EXP-14.4:0.6925;EXP-14.1:0.1040;EXP-13.2:0.0657,EXP-14.4,0.692498,False,,,
108,COMPRAS|763563634|12355|8,DTE_033_000000012355_763563634.xml,2025-01,12355,8,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,EXTINTOR CERTIFICADO PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,131700,43900.00,Documento,model,EXP-14.4,0.271622,0.010744,2.183228,review_required,low_confidence,EXP-14.4:0.2716;ADM-1.5:0.2609;EXP-14.1:0.1424,EXP-14.4,0.271622,False,,,
109,COMPRAS|766379990|17084|1,DTE_033_000000017084_766379990.xml,2025-01,17084,1,COMPRAS,2025-01-23,33,766379990,"VENTA AL POR MAYOR DE MAQUINARIA, HERRAMIENTAS, EQUIPO Y MATERIALES N.",BOMBA ROVATTI F33K100&#47;3H,,ENTRE RIEGOS DEL SUR SPA,,,4085990,4085990,Documento,model,EXP-14.3,0.248553,0.071614,2.764337,review_required,low_confidence,EXP-14.3:0.2486;EXP-13.1:0.1769;EXP-16.2:0.1519,EXP-14.3,0.248553,False,,,
