gold_id,previously,truth,v133_live,v140,v141,text
LV-042171ea,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº13 del contrato Nº34359-1 | BANCO BICE
LV-0478f3e5,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº4 del contrato Nº34359-1 | BANCO BICE
LV-28d7530e,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº14 del contrato Nº34350-1 | BANCO BICE
LV-31226abd,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº15 del contrato Nº32799-1 | BANCO BICE
LV-330b7380,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº2 del contrato Nº34379-1 | BANCO BICE
LV-36623c8d,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº7 del contrato Nº34590-1 | BANCO BICE
LV-443b4462,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº2 del contrato Nº34590-1 | BANCO BICE
LV-445bfa97,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº2 del contrato Nº34853-1 | BANCO BICE
LV-52389811,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº4 del contrato Nº34379-1 | BANCO BICE
LV-561ae344,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº9 del contrato Nº32799-1 | BANCO BICE
LV-635190f6,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº2 del contrato Nº36931-1 | BANCO BICE
LV-64110823,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº7 del contrato Nº34431-1 | BANCO BICE
LV-6ac6173f,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº38 del contrato Nº22338-1 | BANCO BICE
LV-7931399c,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº7 del contrato Nº34379-1 | BANCO BICE
LV-7f90fde0,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Pago Vencido de renta de Arrendamiento Nº12 del contrato Nº34359-1 | BANCO BICE
LV-a89836a9,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº10 del contrato Nº34590-1 | BANCO BICE
LV-a8fe80aa,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº35 del contrato Nº22338-1 | BANCO BICE
LV-aca22318,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº8 del contrato Nº34590-1 | BANCO BICE
LV-bb99227f,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº16 del contrato Nº32799-1 | BANCO BICE
LV-d42a766c,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº11 del contrato Nº34589-1 | BANCO BICE
LV-d48d211f,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº4 del contrato Nº34431-1 | BANCO BICE
LV-d6fb5268,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Pago Vencido de renta de Arrendamiento Nº8 del contrato Nº34853-1 | BANCO BICE
LV-edae0d5a,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº6 del contrato Nº34431-1 | BANCO BICE
LV-ee255ae9,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº40 del contrato Nº22338-1 | BANCO BICE
LV-f17b7414,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº34 del contrato Nº22338-1 | BANCO BICE
LV-f9425204,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº13 del contrato Nº34350-1 | BANCO BICE
LV-f9f30cc9,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº21 del contrato Nº32326-1 | BANCO BICE
LV-fd6e592c,new,EXP-15.8,ADM-1.7,ADM-1.7,EXP-15.8,[COMPRAS] | Renta de Arrendamiento Nº4 del contrato Nº34590-1 | BANCO BICE
LV-03f252d9,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE NORMAL N° 42 | BOTA BEKINA STEPLITE NORMAL N° 42 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-1a31f528,new,EXP-16.1,EXP-16.1,EXP-12.2,EXP-16.1,[COMPRAS] | PM ESCOBILLA ESTANQUE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-267cacc1,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOQUILLA LAVADO TURBOTWIST HANSEN 224341 | BOQUILLA LAVADO TURBOTWIST HANSEN 224341 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-3efcd060,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,"[COMPRAS] | TRAJE AGUA POLIURETANO 0,55MM T-XL | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA"
LV-415b1cd2,new,EXP-16.1,EXP-1.1,EXP-14.1,EXP-8.1,[COMPRAS] | Manga Palpación Roja Soflo VPRO | SOCIEDAD COMERCIAL SOFLO SPA
LV-44734391,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#38 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-48bb6ead,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | MACHETE FISKARS | MACHETE FISKARS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-74611d44,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS DUNLOP THERMO+ # 37-38 (-40 C) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-82e4f588,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS DUNLOP THERMO+ # 41 (-40 C) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-83b278f6,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#42 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-8479804b,new,EXP-16.1,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | INYECTOR PREMIUM 2 ML SHOOF 220097 | INYECTOR PREMIUM 2 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-890db708,new,EXP-16.1,EXP-16.2,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA ORDENO AZUL | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-93292729,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 43 | BOTA BEKINA STEPLITE PUNTA ACERO N° 43 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-9fdfd5d0,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | TRAJE DE AGUA ALASKA XXL | TRAJE DE AGUA ALASKA XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-b7c3e90d,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | ESCOBILLA ESTANQUE 988.801-15 ALFA/LAVAL | ESCOBILLA PARA ESTANQUE MARCA DELAVAL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-c0288c73,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 56 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-c163c9a3,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | TIJERA ESQUILADORA | TIJERA PARA ESQUILAR | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-c29b6c81,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA XL | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-cdb4c5f7,new,EXP-16.1,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | TRAJE DESECHABLE TYVEK DUPONT XL | TRAJE DESECHABLE TYVEK DUPONT XL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d39d8c9a,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROLES PILOTO POPLIN T 54 AZUL XXL | OVEROLES PILOTO POPLIN T 54 AZUL XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d55db7a1,new,EXP-16.1,EXP-16.1,EXP-2.6,EXP-16.1,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. XXL | OVEROL POPLIN AZUL C/CINTA T. XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d8df5ef8,new,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 38 | BOTA BEKINA STEPLITE PUNTA ACERO N° 38 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00052,validation,EXP-16.1,EXP-16.2,EXP-16.1,EXP-2.6,[COMPRAS] | MANGA ORDENO VERDE | COOPRINSEM
RG-00056,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA S | COOPRINSEM
RG-00078,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#38 | COOPRINSEM
RG-00094,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA M | COOPRINSEM
RG-00095,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA XL | COOPRINSEM
RG-00097,validation,EXP-16.1,EXP-16.2,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA DUNLOP PUROFORT + FULLSAFETY # 36 | COOPRINSEM
RG-00100,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | ESCOBILLON # 103 MUNICIPAL CHICO MADERA | COOPRINSEM
RG-00105,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA ORDENO AZUL | COOPRINSEM
RG-00106,validation,EXP-16.1,EXP-16.1,EXP-2.6,EXP-16.1,[COMPRAS] | PM ESCOBILLA ESTANQUE | COOPRINSEM
RG-00108,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | PM ESCOB. MANGO LAR. 410MM | COOPRINSEM
RG-00112,validation,EXP-16.1,EXP-16.1,EXP-2.6,EXP-16.1,[COMPRAS] | PECHERA AJUSTABLE AZUL REVERSIBLE | COOPRINSEM
RG-00179,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | ESCOBILLA UNIDAD FINAL 988801-07 | COLUN
RG-00206,validation,EXP-16.1,EXP-14.3,EXP-16.2,EXP-16.2,"[COMPRAS] | LIMA PLANA 8"" SANDVIK CON MANGO | COLUN"
RG-00213,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROLES GABARDINA TALLA XL | COLUN
RG-00225,validation,EXP-16.1,EXP-14.4,EXP-6.2,EXP-16.1,[COMPRAS] | TESTER SMARTFIX (G50905) | COLUN
RG-00231,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE NORMAL N° 40 | COLUN
RG-00240,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA PALPACION ECOGAN SHOOF 219511 | COLUN
RG-00305,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 45 | COLUN
RG-00351,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-2.6,[COMPRAS] | MARTILLO M/FIBRA | COLUN
RG-00428,validation,EXP-16.1,EXP-16.2,EXP-16.2,EXP-2.6,[COMPRAS] | PALAS CARRILANA TRUPER | COLUN
RG-00495,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 44 | COLUN
RG-00496,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. XL | COLUN
RG-00513,validation,EXP-16.1,EXP-16.2,EXP-14.3,EXP-16.2,[COMPRAS] | GORRO CLIP TIPO DUCHA BLANCO X 100 UN | COLUN
RG-00517,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. L | COLUN
RG-00614,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STE PLITE ESPACIO NORMAL N°40 | COLUN
SA-00558,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | GUANTE CABRITILLA SIN FORRO TIPO A | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA
SA-00559,validation,EXP-16.1,EXP-16.1,EXP-16.1,ADM-1.6,[COMPRAS] | Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u) | SOCIEDAD COMERCIAL SOFLO SPA
LV-2cfe3b8b,new,EXP-16.2,EXP-11.5,EXP-11.5,EXP-11.5,[COMPRAS] | GAS BUTANO 190 GR | GAS BUTANO 190 GR | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-42b569c0,new,EXP-16.2,ADM-1.5,EXP-14.4,EXP-14.1,[COMPRAS] | SERVICIO DE RETIRO Y | DISPOSICION FINAL DE RESIDUOS | SOCIEDAD COMERCIAL VITACYCLE LIMITADA
LV-587c6922,new,EXP-16.2,EXP-11.5,EXP-11.5,EXP-11.5,[COMPRAS] | GAS BUTANO 190 GR | COMERCIAL TCS SPA
LV-7b65db50,new,EXP-16.2,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | DESODORANTE PINOS BLACK ICE | DESODORANTE PINOS BLACK ICE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-91c2d4f6,new,EXP-16.2,EXP-11.5,EXP-16.2,EXP-11.1,[COMPRAS] | CARTUCHO GAS BUTANO C/VALVULA SEG. 190GRS YANES 610000585671 | ELECTROCOM S.A.
LV-b89ef1c6,new,EXP-16.2,EXP-2.4,EXP-16.2,EXP-16.2,[COMPRAS] | RATAMIX PASTA X 500 GR (50 X 10 GR) | RATAMIX PASTA X 500 GR (50 X 10 GR) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-fa6fa75d,new,EXP-16.2,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | PLUVIOMETRO RAIN MAXX SHOOF | PLUVIOMETRO RAIN MAXX | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00153,validation,EXP-16.2,EXP-14.3,EXP-2.6,EXP-16.2,[COMPRAS] | SCHNELL ROSTLOSER LIQ 1612 | COLUN
RG-00190,validation,EXP-16.2,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | BIDON CERT. AMARILLO DIESEL 20 L | COLUN
RG-00256,validation,EXP-16.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON | COLUN
RG-00600,validation,EXP-16.2,ADM-1.5,EXP-16.2,EXP-16.2,[COMPRAS] | SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS | SOCIEDAD COMERCIAL VITACYCLE LIMITADA
RG-01096,validation,EXP-16.2,EXP-16.2,EXP-16.2,EXP-3.1,[COMPRAS] | TERMOMETRO PARA LECHE | COLUN
SA-00315,validation,EXP-16.2,EXP-11.5,EXP-16.2,EXP-16.2,[COMPRAS] | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | DORIS IVONNE CASTILLO KANTER
SA-00317,validation,EXP-16.2,EXP-11.5,EXP-16.2,EXP-16.2,"[COMPRAS] | CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA"" | COMERCIAL CLIMENT SPA"
SA-00438,validation,EXP-16.2,EXP-16.2,EXP-2.6,EXP-2.6,[COMPRAS] | JARRA MEDIDORA 500 ML (SHOOF) | JARRA MEDIDORA 500 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00565,validation,EXP-16.2,EXP-5.1,EXP-5.1,EXP-6.5,[COMPRAS] | Disposicin Residuos Biopeligrosos | Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55) | GESTIN AMBIENTAL ECOGEST SPA
SP-00227,validation,EXP-16.2,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | INICIO DE CONTROL DE ROEDORES PREDIO TINEO, VISITA REALIZADA EN NOVIEMBRE 2025. | H2 ASESORIAS Y SERVICIOS SPA"
SP-00270,validation,EXP-16.2,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | PACK FIELTROS TERRAZAS O SIT | SODIMAC S.A.
SP-00300,validation,EXP-16.2,ADM-1.6,EXP-16.1,EXP-16.1,[COMPRAS] | MANGO AZADON | SOCIEDAD AGUAS BUENAS SPA
RG-01052,validation,EXP-2.1,EXP-2.1,EXP-2.1,EXP-2.1,[COMPRAS] | ORBENIN X 36 JER | ORBENIN X 36 JER | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-684aaadc,new,EXP-2.2,EXP-2.2,EXP-2.2,EXP-2.2,[COMPRAS] | MAMYSIN - S X 20 JER | MAMYSIN - S X 20 JER | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-8cd41dec,new,EXP-2.2,EXP-2.2,EXP-2.2,EXP-2.2,[COMPRAS] | COBACTAN LC X 15 JER | COBACTAN LC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00006,validation,EXP-2.2,EXP-2.6,EXP-2.6,EXP-2.2,[COMPRAS] | COBACTAN LC CAJA 15 JERINGAS LACTAN | COOPRINSEM
RG-00278,validation,EXP-2.2,EXP-2.2,EXP-2.2,EXP-2.2,[COMPRAS] | SPECTRAMAST LC X 12 JER | COLUN
RG-00303,validation,EXP-2.2,EXP-16.2,EXP-2.6,EXP-2.2,[COMPRAS] | ECO CMT CHECK 1 KL. | COLUN
LV-9aa8a14b,new,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CLOSTRIBAC-8 GOLD 50 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-fe3fa516,new,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CLOSTRIBAC 9P 50 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00025,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CATTLEMASTER GOLD 25 DOSIS | COOPRINSEM
RG-00026,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CLOSTRIBAC 9P 50 DOSIS | COOPRINSEM
RG-00425,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA VISION 8 X 50 DOSIS | COLUN
RG-01054,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-0b0a6c78,new,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | HIDRATANTE - ENERGIZANTE TERNEROS X 55 G | HIDRATANTE - ENERGIZANTE X 55 G | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-4a89d5f0,new,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | SALFORT PREPARTO ANIONICA X 25 KG | SAL MINERAL PREPARTO ANIONICA DE COLUN EN FORMATO SACO DE 25 KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00295,validation,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | SALFORT PREPARTO ANIONICA X 25 KG | COLUN
RG-01055,validation,EXP-2.4,EXP-4.3,EXP-5.4,EXP-5.4,[COMPRAS] | VITAMIN+ TERNERO X 10 BOLOS | VITAMIN+ TERNERO X 10 BOLOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-01124,validation,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | BILIFAR X 120 G | BILIFAR X 120 G | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-0e1d65a8,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | MOBEXVET X 50 ML | MOBEXVET X 50 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-27800628,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | CALFOMA PLUS 500 CC. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-2c0dd43f,new,EXP-2.5,EXP-7.0,EXP-5.2,EXP-2.5,[COMPRAS] | TERIL 5 LTS. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-2faaee77,new,EXP-2.5,EXP-3.1,EXP-2.5,EXP-2.5,[COMPRAS] | DUPLOCILLINE X 100ML | DUPLOCILLINE X 100ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-3e60dccb,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | ENROMIC 10% X 1 L | ENROMIC 10% X 1 L | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-3f7907d5,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COFORTA 100 CC. | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-57c2fcdb,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-6241b633,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | CALFOMA CARDIO X 500 ML | CALFOMA CARDIO X 500 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-ace521bd,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | CLORAFUR 50% X 500 GR | CLORAFUR 50% X 500 GR | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-b2264ea4,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | VIVEFORT 3 AMPOLLAS X 10 ML | VIVEFORT 3 AMPOLLAS X 10 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-bbc70ffe,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | BAYTRIL MAX X 100 CC | BAYTRIL MAX X 100 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-c9d606e9,new,EXP-2.5,EXP-2.5,EXP-2.6,EXP-2.5,[COMPRAS] | AZOVETRIL X 5 LT. | AZOVETRIL X 5 LT. | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-cf591781,new,EXP-2.5,EXP-10.3,EXP-16.2,EXP-2.5,[COMPRAS] | MOSKIMIC FORTE POUR ON 3 LITRO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-d7d7bedd,new,EXP-2.5,EXP-3.1,EXP-2.5,EXP-2.5,[COMPRAS] | OXITOCINA FCO. 100 CC RECALCINE | OXITOCINA 100 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-e84e5a3b,new,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COLIMIC 50 CC. (ESPASMOLITICO) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-fd9340b8,new,EXP-2.5,EXP-2.5,EXP-7.0,EXP-2.5,"[COMPRAS] | PANACUR X 2,5 LTS | PANACUR 2,5 LTS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
RG-00007,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COOPRINSEM
RG-00009,validation,EXP-2.5,EXP-2.5,EXP-2.6,EXP-2.5,[COMPRAS] | REPIDERMA SPRAY 250 CC | COOPRINSEM
RG-00031,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | KET-10 50 CC. BOVINO (KETOPROFENO) | COOPRINSEM
RG-00166,validation,EXP-2.5,EXP-3.1,EXP-2.5,EXP-2.5,[COMPRAS] | OXITOCINA FCO. 100 CC RECALCINE | COLUN
RG-00203,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | IVOMEC GOLD 500 CC | COLUN
RG-00259,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | MAGNEKAL X 100 CC. | COLUN
RG-00270,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COLUN
RG-00287,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | LIDOCALM X 50 ML | COLUN
RG-00289,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | RIMADYL X 50 ML | COLUN
RG-00291,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | BAYCOX 5% X 1 LT | COLUN
RG-00328,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | ZUPREVO X 50 ML | COLUN
