row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
54,COMPRAS|119206855|479|1,DTE_033_000000000479_119206855.xml,2025-01,479,1,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,22104000,18000.00,Documento,model,EXP-4.2,0.725961,0.593977,1.048345,review_required,low_confidence,EXP-4.2:0.7260;EXP-4.3:0.1320;EXP-5.4:0.0605,EXP-4.2,0.725961,False,,,
55,COMPRAS|119206855|479|2,DTE_033_000000000479_119206855.xml,2025-01,479,2,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,3212000,11000.00,Documento,business_rule,EXP-5.4,1.0,1.0,0.0,auto_accept,,EXP-5.4:1.0000,,,False,,,
56,COMPRAS|119206855|480|1,DTE_033_000000000480_119206855.xml,2025-01,480,1,COMPRAS,2025-01-04,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,2772000,18000.00,Documento,model,EXP-4.2,0.725961,0.593977,1.048345,review_required,low_confidence,EXP-4.2:0.7260;EXP-4.3:0.1320;EXP-5.4:0.0605,EXP-4.2,0.725961,False,,,
57,COMPRAS|185494640|516|1,DTE_033_000000000516_185494640.xml,2025-01,516,1,COMPRAS,2025-01-29,33,185494640,COMP. Y VTA. DE GANADO TRANSPORTE DE CARGA ING. CIVIL EN OBRAS CIVIL,VIAJE 36 VACAS,De Vista Hermosa a Yutreco,RAFAEL ANDRES BERTIN DELGADO,,,300000,300000.00,Documento,model,EXP-15.3,0.272781,0.062756,2.649618,review_required,low_confidence,EXP-15.3:0.2728;EXP-14.1:0.2100;EXP-10.1:0.1038,EXP-15.3,0.272781,False,,,
58,COMPRAS|776655848|662|1,DTE_033_000000000662_776655848.xml,2025-01,662,1,COMPRAS,2025-01-21,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Botellón 20 litros,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,11765,5882.50,Documento,model,EXP-16.2,0.399974,0.083503,1.885142,review_required,low_confidence,EXP-16.2:0.4000;EXP-16.1:0.3165;EXP-13.1:0.0480,EXP-16.2,0.399974,False,,,
59,COMPRAS|772265336|944|1,DTE_033_000000000944_772265336.xml,2025-01,944,1,COMPRAS,2025-01-20,33,772265336,COMPRA Y VENTAS DE INSUMOS Y  REPUESTOS DE VEHICULOS MOTORIZADOS,FUNDAS ASIENTO,,COMERCIALIZADORA DE REPUESTOS ALEJANDRA XIMENA MUÑOZ BALTRA E.I.R.L.,,,26891,26891.00,Documento,model,ADM-1.6,0.195049,0.08158,2.884451,review_required,low_confidence,ADM-1.6:0.1950;ADM-1.5:0.1135;EXP-14.4:0.1078,ADM-1.6,0.195049,False,,,
60,COMPRAS|764295218|1040|1,DTE_033_000000001040_764295218.xml,2025-01,1040,1,COMPRAS,2025-01-21,33,764295218,Instalaciones Electricas,PRESUPUESTO N° 2287/2024,"SUMINISTRO Y MONTAJE CANALIZACIONES Y CABLEADO TABLERO DE TRANSFERENCIA GENERADOR OFICINAS , FUNDO EL MAITEN",ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES.,,,843780,843780.00,Documento,model,ADM-1.4,0.243134,0.032826,2.406962,review_required,low_confidence,ADM-1.4:0.2431;ADM-1.6:0.2103;EXP-1.1:0.1734,ADM-1.4,0.243134,False,,,
61,COMPRAS|777728083|1105|1,DTE_033_000000001105_777728083.xml,2025-01,1105,1,COMPRAS,2025-01-31,33,777728083,"RESTAURANT, BAR, PROCESAMIENTO DE ALIMENTOS",Consumo,,CUADRIL SPA,,,59076,59076.00,Documento,model,EXP-14.4,0.214998,0.083243,2.8547,review_required,low_confidence,EXP-14.4:0.2150;ADM-1.5:0.1318;EXP-2.1:0.1225,EXP-14.4,0.214998,False,,,
62,COMPRAS|770334063|1125|1,DTE_033_000000001125_770334063.xml,2025-01,1125,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,mantencion trx 520,,MULTIMOTOS OSORNO SPA,,,67227,67226.80,Documento,model,EXP-13.1,0.275622,0.000383,2.204358,review_required,low_confidence,EXP-13.1:0.2756;EXP-10.1:0.2752;EXP-14.4:0.1345,EXP-13.1,0.275622,False,,,
63,COMPRAS|770334063|1125|2,DTE_033_000000001125_770334063.xml,2025-01,1125,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,aceite motul,,MULTIMOTOS OSORNO SPA,,,52689,17563.00,Documento,model,EXP-13.2,0.84264,0.810689,0.774238,auto_accept,,EXP-13.2:0.8426;EXP-11.4:0.0320;EXP-11.3:0.0299,EXP-13.2,0.84264,False,,,novel_model_auto_accept
64,COMPRAS|770334063|1125|3,DTE_033_000000001125_770334063.xml,2025-01,1125,3,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,filtro de aceite,,MULTIMOTOS OSORNO SPA,,,8320,8320.00,Documento,model,EXP-13.2,0.806785,0.707528,0.8404,auto_accept,,EXP-13.2:0.8068;EXP-13.3:0.0993;EXP-11.3:0.0225,EXP-13.2,0.806785,False,,,novel_model_auto_accept
65,COMPRAS|770334063|1125|4,DTE_033_000000001125_770334063.xml,2025-01,1125,4,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,aceite corona,,MULTIMOTOS OSORNO SPA,,,3277,3277.00,Documento,model,EXP-13.2,0.795543,0.739711,0.950745,auto_accept,,EXP-13.2:0.7955;EXP-11.3:0.0558;EXP-11.4:0.0388,EXP-13.2,0.795543,False,,,novel_model_auto_accept
66,COMPRAS|770334063|1126|1,DTE_033_000000001126_770334063.xml,2025-01,1126,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 103,,MULTIMOTOS OSORNO SPA,,,89664,89663.80,Documento,model,EXP-13.1,0.220866,0.045821,2.828596,review_required,low_confidence,EXP-13.1:0.2209;EXP-10.1:0.1750;EXP-14.1:0.0759,EXP-13.1,0.220866,False,,,
67,COMPRAS|770334063|1126|2,DTE_033_000000001126_770334063.xml,2025-01,1126,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 104,,MULTIMOTOS OSORNO SPA,,,383109,383109.00,Documento,model,EXP-13.1,0.263804,0.08491,2.645315,review_required,low_confidence,EXP-13.1:0.2638;EXP-10.1:0.1789;EXP-16.2:0.0966,EXP-13.1,0.263804,False,,,
68,COMPRAS|770334063|1127|1,DTE_033_000000001127_770334063.xml,2025-01,1127,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 107,,MULTIMOTOS OSORNO SPA,,,135630,135630.00,Documento,model,EXP-13.1,0.252932,0.052853,2.682924,review_required,low_confidence,EXP-13.1:0.2529;EXP-10.1:0.2001;EXP-14.1:0.0778,EXP-13.1,0.252932,False,,,
69,COMPRAS|770334063|1127|2,DTE_033_000000001127_770334063.xml,2025-01,1127,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 108,,MULTIMOTOS OSORNO SPA,,,138235,138235.00,Documento,model,EXP-13.1,0.240754,0.041862,2.671936,review_required,low_confidence,EXP-13.1:0.2408;EXP-10.1:0.1989;EXP-14.1:0.0838,EXP-13.1,0.240754,False,,,
70,COMPRAS|770334063|1128|1,DTE_033_000000001128_770334063.xml,2025-01,1128,1,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 106,,MULTIMOTOS OSORNO SPA,,,183361,183361.00,Documento,model,EXP-13.1,0.24725,0.070603,2.653915,review_required,low_confidence,EXP-13.1:0.2472;EXP-10.1:0.1766;EXP-16.2:0.1041,EXP-13.1,0.24725,False,,,
71,COMPRAS|770334063|1128|2,DTE_033_000000001128_770334063.xml,2025-01,1128,2,COMPRAS,2025-01-02,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 82,,MULTIMOTOS OSORNO SPA,,,352143,352142.80,Documento,model,EXP-13.1,0.37461,0.243813,2.374712,review_required,low_confidence,EXP-13.1:0.3746;EXP-10.1:0.1308;EXP-16.2:0.1120,EXP-13.1,0.37461,False,,,
72,COMPRAS|767353502|1836|1,DTE_033_000000001836_767353502.xml,2025-01,1836,1,COMPRAS,2025-01-21,33,767353502,EXCAVACIONES MOVIMIENTO TIERRA Y PREP TERRENOS,ARRIENDO MAQUINARIA,EXCAVADORA,GEO PARTNER SPA,,,405000,45000.000000,Documento,model,EXP-15.4,0.802653,0.636435,0.667709,auto_accept,,EXP-15.4:0.8027;EXP-14.1:0.1662;ADM-1.3:0.0075,EXP-15.4,0.802653,False,,,novel_model_auto_accept
73,COMPRAS|760726559|2367|1,DTE_033_000000002367_760726559.xml,2025-01,2367,1,COMPRAS,2025-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO RAICES, VISITAS REALIZADAS 7/01/2025 HT6415; 21/01/2025 HT6440.",H2 ASESORIAS Y SERVICIOS SPA,,,65000,65000.00,Documento,model,EXP-7.0,0.574824,0.347372,1.549189,review_required,low_confidence,EXP-7.0:0.5748;EXP-9.2:0.2275;EXP-10.1:0.0300,EXP-7.0,0.574824,False,,,
74,COMPRAS|760726559|2368|1,DTE_033_000000002368_760726559.xml,2025-01,2368,1,COMPRAS,2025-01-27,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADA 8/01/2025 HT6420; 22/01/2025 HT6445.",H2 ASESORIAS Y SERVICIOS SPA,,,60000,60000.00,Documento,model,EXP-7.0,0.497315,0.199106,1.611332,review_required,low_confidence,EXP-7.0:0.4973;EXP-9.2:0.2982;EXP-10.1:0.0340,EXP-7.0,0.497315,False,,,
75,COMPRAS|760726559|2379|1,DTE_033_000000002379_760726559.xml,2025-01,2379,1,COMPRAS,2025-01-29,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 15/01/2025 HT6433; 29/01/2025 HT6460.",H2 ASESORIAS Y SERVICIOS SPA,,,61500,61500.00,Documento,model,EXP-7.0,0.549034,0.327249,1.668509,review_required,low_confidence,EXP-7.0:0.5490;EXP-9.2:0.2218;EXP-10.1:0.0327,EXP-7.0,0.549034,False,,,
76,COMPRAS|760726559|2380|1,DTE_033_000000002380_760726559.xml,2025-01,2380,1,COMPRAS,2025-01-29,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,"PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 15/01/2025 HT6434; 29/01/2025 HT6461.",H2 ASESORIAS Y SERVICIOS SPA,,,154500,154500.00,Documento,model,EXP-7.0,0.548576,0.318319,1.640642,review_required,low_confidence,EXP-7.0:0.5486;EXP-9.2:0.2303;ADM-1.6:0.0311,EXP-7.0,0.548576,False,,,
77,COMPRAS|760726559|2391|1,DTE_033_000000002391_760726559.xml,2025-01,2391,1,COMPRAS,2025-01-31,33,760726559,ASESORIAS AGRICOLAS,CONTROL DE ROEDORES,PROGRAMA DE CONTROL DE ROEDORES CASA ADM HT6468.,H2 ASESORIAS Y SERVICIOS SPA,,,38000,38000.00,Documento,model,EXP-7.0,0.557981,0.372789,1.728366,review_required,low_confidence,EXP-7.0:0.5580;EXP-9.2:0.1852;EXP-10.1:0.0425,EXP-7.0,0.557981,False,,,
78,COMPRAS|134047739|2517|1,DTE_033_000000002517_134047739.xml,2025-01,2517,1,COMPRAS,2025-01-14,33,134047739,"VENTAS DE ARTICULOS DE FERRETERIA, MAQUINARIAS, MOTORES Y REPUESTOS.-",Servicio de reparación,Desbrozadora 143RII.-,CARLOS JOAQUIN CAMPOS GONZALEZ,,,80672,80672.00,Documento,model,EXP-14.3,0.225778,0.064528,2.594129,review_required,low_confidence,EXP-14.3:0.2258;EXP-14.4:0.1612;EXP-13.1:0.1157,EXP-14.3,0.225778,False,,,
79,COMPRAS|134047739|2517|2,DTE_033_000000002517_134047739.xml,2025-01,2517,2,COMPRAS,2025-01-14,33,134047739,"VENTAS DE ARTICULOS DE FERRETERIA, MAQUINARIAS, MOTORES Y REPUESTOS.-",Revisión motor,,CARLOS JOAQUIN CAMPOS GONZALEZ,,,16807,16807.00,Documento,model,EXP-13.2,0.600151,0.327404,1.272659,review_required,low_confidence,EXP-13.2:0.6002;EXP-13.3:0.2727;EXP-11.3:0.0230,EXP-13.2,0.600151,False,,,
80,COMPRAS|772226098|3073|1,DTE_033_000000003073_772226098.xml,2025-01,3073,1,COMPRAS,2025-01-09,33,772226098,"VENTAS DE REPUESTOS PARA LA INDUSTRIA, ROPA Y ZAPATOS",huinchas 11/2x4.20,,VENTAS DE REPUESTOS DAVID BASTIAS CHAMORRO E.I.R.L.,,,222690,22269.00,Documento,model,EXP-14.2,0.214341,0.06915,2.587471,review_required,low_confidence,EXP-14.2:0.2143;EXP-2.4:0.1452;EXP-14.3:0.1181,EXP-14.2,0.214341,False,,,
81,COMPRAS|766721397|3342|1,DTE_033_000000003342_766721397.xml,2025-01,3342,1,COMPRAS,2025-01-27,33,766721397,SERV COMPUTACIO. ASES.INFORMATICA PROVEED INTERNET-ARRIENDO EQUIPOS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE FEBRERO DE 2025",NETSKY SPA,,,39990,39990.00,Documento,model,ADM-1.2,0.977737,0.974067,0.175197,auto_accept,,ADM-1.2:0.9777;EXP-13.3:0.0037;ADM-1.6:0.0032,ADM-1.2,0.977737,False,,,novel_model_auto_accept
82,COMPRAS|762585235|3406|1,DTE_033_000000003406_762585235.xml,2025-01,3406,1,COMPRAS,2025-01-13,33,762585235,ASESORIAS CONTABLES Y TRIBUTARIAS,ASESORIA CONTABLE,Periodo Enero de 2025,AUDITAX SPA,,,1306588,1306588.000000,Documento,business_rule,ADM-1.8,1.0,1.0,0.0,auto_accept,,ADM-1.8:1.0000,,,False,,,
83,COMPRAS|764503287|3867|1,DTE_033_000000003867_764503287.xml,2025-01,3867,1,COMPRAS,2025-01-24,33,764503287,"COMERC.INSUMOS PARA NUTRICION ANIMAL Y VEGETAL, ELAB ALIMENT ANIMALES",Arriendo enero 25,,ADDVISE SPA,,,345416,345416.00,Documento,model,ADM-1.3,0.970839,0.958682,0.211716,auto_accept,,ADM-1.3:0.9708;EXP-15.4:0.0122;EXP-14.1:0.0018,ADM-1.3,0.970839,False,,,novel_model_auto_accept
84,COMPRAS|767828098|5995|1,DTE_033_000000005995_767828098.xml,2025-01,5995,1,COMPRAS,2025-01-10,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,STIHL BUJIA NGK BPMR7A,STIHL BUJIA NGK BPMR7A,INVERSIONES DEL RANCO LIMITADA,,,12101,4033.61,Documento,model,EXP-13.1,0.28866,0.204337,2.969345,review_required,low_confidence,EXP-13.1:0.2887;EXP-13.2:0.0843;EXP-3.1:0.0669,EXP-13.1,0.28866,False,,,
85,COMPRAS|767828098|5995|2,DTE_033_000000005995_767828098.xml,2025-01,5995,2,COMPRAS,2025-01-10,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,LIMA 5 5 MM 7 32,LIMA 5 5 MM 7 32,INVERSIONES DEL RANCO LIMITADA,,,7395,1848.74,Documento,model,EXP-14.3,0.254997,0.062946,2.359955,review_required,low_confidence,EXP-14.3:0.2550;EXP-13.1:0.1921;EXP-14.2:0.1270,EXP-14.3,0.254997,False,,,
86,COMPRAS|767828098|6047|1,DTE_033_000000006047_767828098.xml,2025-01,6047,1,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,MANO DE OBRA PEDRO,MANO DE OBRA PEDRO,INVERSIONES DEL RANCO LIMITADA,,,10084,1680.67,Documento,model,EXP-14.4,0.278464,0.00198,2.433137,review_required,low_confidence,EXP-14.4:0.2785;EXP-13.1:0.2765;EXP-2.4:0.0694,EXP-14.4,0.278464,False,,,
87,COMPRAS|767828098|6047|2,DTE_033_000000006047_767828098.xml,2025-01,6047,2,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,BOBINA MS360 MS390,BOBINA MS360 MS390,INVERSIONES DEL RANCO LIMITADA,,,44504,44504.2,Documento,model,EXP-13.1,0.215338,0.073664,2.911994,review_required,low_confidence,EXP-13.1:0.2153;EXP-10.1:0.1417;EXP-13.3:0.1109,EXP-13.1,0.215338,False,,,
88,COMPRAS|767828098|6047|3,DTE_033_000000006047_767828098.xml,2025-01,6047,3,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,RESORTE BUJIA MS 192T 250 390,RESORTE BUJIA MS 192T 250 390,INVERSIONES DEL RANCO LIMITADA,,,992,991.6,Documento,model,EXP-16.2,0.25354,0.023249,2.381253,review_required,low_confidence,EXP-16.2:0.2535;EXP-13.1:0.2303;EXP-14.1:0.1306,EXP-16.2,0.25354,False,,,
89,COMPRAS|767828098|6047|4,DTE_033_000000006047_767828098.xml,2025-01,6047,4,COMPRAS,2025-01-21,33,767828098,VENTA REPARACION Y ARRIENDO DE MAQUINARIA AGRICOLA Y FORESTAL,MATERIALES,MATERIALES,INVERSIONES DEL RANCO LIMITADA,,,840,420.17,Documento,model,EXP-14.4,0.509264,0.385698,2.052374,review_required,low_confidence,EXP-14.4:0.5093;ADM-1.6:0.1236;EXP-9.2:0.0796,EXP-14.4,0.509264,False,,,
90,COMPRAS|766263747|6289|1,DTE_033_000000006289_766263747.xml,2025-01,6289,1,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Abrazadera Cremallera 16-25mm,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,2552,319.0,Documento,model,EXP-14.3,0.267607,0.038177,2.026003,review_required,low_confidence,EXP-14.3:0.2676;EXP-14.2:0.2294;ADM-1.6:0.1686,EXP-14.3,0.267607,False,,,
91,COMPRAS|766263747|6289|2,DTE_033_000000006289_766263747.xml,2025-01,6289,2,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Terminal Compresión 40mm HE,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,5882,2941.0,Documento,model,EXP-14.3,0.580061,0.481234,1.707545,review_required,low_confidence,EXP-14.3:0.5801;EXP-13.1:0.0988;EXP-9.2:0.0872,EXP-14.3,0.580061,False,,,
92,COMPRAS|766263747|6289|3,DTE_033_000000006289_766263747.xml,2025-01,6289,3,COMPRAS,2025-01-16,33,766263747,VENTA Y SERVICIOS DE INSTALACION RIEGO CLIMATIZACION CALEFACCION ERNC,Terminal Compresión 40mm HI,,COMERCIALIZADORA RIEGO BUENO LIMITADA,,,2672,1336.0,Documento,model,EXP-14.3,0.423395,0.242778,2.015347,review_required,low_confidence,EXP-14.3:0.4234;ADM-1.6:0.1806;EXP-13.1:0.1008,EXP-14.3,0.423395,False,,,
93,COMPRAS|764305752|6353|1,DTE_033_000000006353_764305752.xml,2025-01,6353,1,COMPRAS,2025-01-17,33,764305752,Importación y Comercialización de alimentos para animales,Mipro Pastoreo,//FUNDO MAITEN G/6986 y 6999,SANO - NUTRICION ANIMAL MODERNA SPA,,,1524000,508,Documento,model,EXP-5.1,0.691011,0.583749,1.349363,review_required,weak_class,EXP-5.1:0.6910;EXP-2.4:0.1073;EXP-15.2:0.0560,EXP-5.1,0.691011,False,,,
94,COMPRAS|764305752|6353|2,DTE_033_000000006353_764305752.xml,2025-01,6353,2,COMPRAS,2025-01-17,33,764305752,Importación y Comercialización de alimentos para animales,Mipro Pastoreo,//FUNDO YUTRECO G/7003,SANO - NUTRICION ANIMAL MODERNA SPA,,,508000,508,Documento,model,EXP-5.1,0.685321,0.592294,1.383877,review_required,weak_class,EXP-5.1:0.6853;EXP-2.4:0.0930;EXP-15.2:0.0772,EXP-5.1,0.685321,False,,,
95,COMPRAS|768318301|6480|1,DTE_033_000000006480_768318301.xml,2025-01,6480,1,COMPRAS,2025-01-14,33,768318301,COMPRA VENTA VEHÍCULOS NUEVOS Y USADOS,GRABADO DE PATENTE,,AUTOMOTRIZ TECNOCID LIMITADA,,,25210,25210,Documento,model,EXP-13.3,0.153538,0.025565,2.910036,review_required,low_confidence,EXP-13.3:0.1535;ADM-1.6:0.1280;EXP-14.4:0.1088,EXP-13.3,0.153538,False,,,
97,COMPRAS|770691567|11577|1,DTE_033_000000011577_770691567.xml,2025-01,11577,1,COMPRAS,2025-01-08,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TAPA TORNILLO PVC HIDR HE 34,,TODO CONSTRUCCION SUR SPA,,,2689,268.907562,Documento,model,EXP-14.3,0.509093,0.379611,1.936303,review_required,low_confidence,EXP-14.3:0.5091;EXP-8.1:0.1295;EXP-10.4:0.1040,EXP-14.3,0.509093,False,,,
98,COMPRAS|770691567|11577|2,DTE_033_000000011577_770691567.xml,2025-01,11577,2,COMPRAS,2025-01-08,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TAPA GORRO PVC HIDR HI 25X34,,TODO CONSTRUCCION SUR SPA,,,2521,252.100845,Documento,model,EXP-14.3,0.688577,0.608062,1.410297,review_required,low_confidence,EXP-14.3:0.6886;EXP-8.1:0.0805;EXP-10.4:0.0524,EXP-14.3,0.688577,False,,,
99,COMPRAS|770691567|11578|1,DTE_033_000000011578_770691567.xml,2025-01,11578,1,COMPRAS,2025-01-03,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,COPLA 32 MM HDPE,,TODO CONSTRUCCION SUR SPA,,,81900,5460.000000,Documento,model,EXP-14.3,0.532448,0.441287,2.028133,review_required,low_confidence,EXP-14.3:0.5324;EXP-10.4:0.0912;EXP-8.4:0.0561,EXP-14.3,0.532448,False,,,
100,COMPRAS|770691567|11578|2,DTE_033_000000011578_770691567.xml,2025-01,11578,2,COMPRAS,2025-01-03,33,770691567,VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION,TERMINAL HI 32 MM HDPE,,TODO CONSTRUCCION SUR SPA,,,81900,5460.000000,Documento,model,EXP-14.3,0.592714,0.526031,1.855775,review_required,low_confidence,EXP-14.3:0.5927;EXP-10.4:0.0667;EXP-8.1:0.0483,EXP-14.3,0.592714,False,,,
101,COMPRAS|763563634|12355|1,DTE_033_000000012355_763563634.xml,2025-01,12355,1,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,139300,19900.00,Documento,model,EXP-13.1,0.30079,0.185912,2.637916,review_required,low_confidence,EXP-13.1:0.3008;EXP-10.1:0.1149;EXP-7.0:0.1108,EXP-13.1,0.30079,False,,,
102,COMPRAS|763563634|12355|2,DTE_033_000000012355_763563634.xml,2025-01,12355,2,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,97300,13900.00,Documento,model,EXP-13.1,0.30079,0.185912,2.637916,review_required,low_confidence,EXP-13.1:0.3008;EXP-10.1:0.1149;EXP-7.0:0.1108,EXP-13.1,0.30079,False,,,
103,COMPRAS|763563634|12355|3,DTE_033_000000012355_763563634.xml,2025-01,12355,3,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,15800,7900.00,Documento,model,EXP-13.1,0.30079,0.185912,2.637916,review_required,low_confidence,EXP-13.1:0.3008;EXP-10.1:0.1149;EXP-7.0:0.1108,EXP-13.1,0.30079,False,,,
104,COMPRAS|763563634|12355|4,DTE_033_000000012355_763563634.xml,2025-01,12355,4,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,13900,13900.00,Documento,model,EXP-13.1,0.499486,0.347988,2.061273,review_required,low_confidence,EXP-13.1:0.4995;EXP-16.2:0.1515;EXP-10.4:0.0518,EXP-13.1,0.499486,False,,,
105,COMPRAS|763563634|12355|5,DTE_033_000000012355_763563634.xml,2025-01,12355,5,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR CO2,,EXTINT0RES ALFA VALDIVIA SPA,,,15900,15900.00,Documento,model,EXP-13.1,0.499486,0.347988,2.061273,review_required,low_confidence,EXP-13.1:0.4995;EXP-16.2:0.1515;EXP-10.4:0.0518,EXP-13.1,0.499486,False,,,
106,COMPRAS|763563634|12355|6,DTE_033_000000012355_763563634.xml,2025-01,12355,6,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,RECARGA EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,15900,15900.00,Documento,model,EXP-9.2,0.10109,0.002244,3.163319,review_required,low_confidence,EXP-9.2:0.1011;EXP-14.3:0.0988;EXP-13.1:0.0909,EXP-9.2,0.10109,False,,,
107,COMPRAS|763563634|12355|7,DTE_033_000000012355_763563634.xml,2025-01,12355,7,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,MANTENCION EXTINTOR PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,116100,12900.00,Documento,model,EXP-13.1,0.30079,0.185912,2.637916,review_required,low_confidence,EXP-13.1:0.3008;EXP-10.1:0.1149;EXP-7.0:0.1108,EXP-13.1,0.30079,False,,,
108,COMPRAS|763563634|12355|8,DTE_033_000000012355_763563634.xml,2025-01,12355,8,COMPRAS,2025-01-21,33,763563634,VENTA Y RECARGA DE EXTINTORES - CAPACITACION,EXTINTOR CERTIFICADO PQS,,EXTINT0RES ALFA VALDIVIA SPA,,,131700,43900.00,Documento,model,EXP-7.0,0.12131,0.018985,3.261841,review_required,low_confidence,EXP-7.0:0.1213;EXP-13.1:0.1023;EXP-1.1:0.0853,EXP-7.0,0.12131,False,,,
