gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00520,EXP-6.3,EXP-6.3,EXP-6.3,manual_taxonomy_resolution,model,review_required,weak_class,True,True,0.8427744507789612,0.8174119722098112,COMPRAS,Aplicacin de cal,,HECTOR ADRIAN VALENZUELA PAREDES,False,EXP-6.3;EXP-8.3;EXP-14.1,[COMPRAS] | Aplicacin de cal | HECTOR ADRIAN VALENZUELA PAREDES,,review_required,weak_class
SA-00774,EXP-6.5,EXP-6.5,EXP-6.5,silver_audit,model,auto_accept,,True,True,0.8942321538925171,0.848549772053957,COMPRAS,VITRAMAG - TINEO,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-6.5;EXP-15.5;ADM-1.6,[COMPRAS] | VITRAMAG - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,auto_accept,
SA-00775,EXP-6.5,EXP-6.5,EXP-6.5,silver_audit,model,review_required,low_confidence,True,True,0.7034289240837097,0.5877935364842415,COMPRAS,YUTRECO,APLICACION FERTILIZANTE VITRAMAC 200 HA,SERVICIOS AGRICOLAS CORPAL SPA,False,EXP-6.5;EXP-6.1;EXP-15.5,[COMPRAS] | YUTRECO | APLICACION FERTILIZANTE VITRAMAC 200 HA | SERVICIOS AGRICOLAS CORPAL SPA,,review_required,low_confidence
SA-00905,EXP-6.5,EXP-6.1,EXP-6.1,silver_audit,model,review_required,weak_class,False,False,0.6325317025184631,0.42932452261447906,COMPRAS,FERTILIZACION BRAMADERO,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-6.1;EXP-6.5;EXP-15.5,[COMPRAS] | FERTILIZACION BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
RG-01005,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.8310682773590088,0.7949673235416412,COMPRAS,SILWET ( 1 L.),21000797,COOPRINSEM,False,EXP-7.0;EXP-10.3;EXP-13.1,[COMPRAS] | SILWET ( 1 L.) | COOPRINSEM,,auto_accept,
RG-01006,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.7982416749000549,0.6687674671411514,COMPRAS,M.C.P.A X 1 LT,7006564,COLUN,False,EXP-7.0;EXP-10.3;EXP-13.1,[COMPRAS] | M.C.P.A X 1 LT | COLUN,,auto_accept,
RG-01011,EXP-7.0,EXP-7.0,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.30342140793800354,0.12935544550418854,COMPRAS,RANGO FULL X 20 LT.,7009172,COLUN,False,EXP-16.2;EXP-13.1;EXP-2.2,[COMPRAS] | RANGO FULL X 20 LT. | COLUN,,review_required,low_confidence
RG-01013,EXP-7.0,EXP-7.0,EXP-10.3,client_product_rule,product_lookup,auto_accept,,True,False,0.524239718914032,0.18990719318389893,COMPRAS,LI - 700 X 10 LT.,7607110,COLUN,False,EXP-10.3;EXP-7.0;EXP-2.5,[COMPRAS] | LI - 700 X 10 LT. | COLUN,,review_required,low_confidence
RG-01014,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.6408397555351257,0.3097023069858551,COMPRAS,CAIMAN 70 WG ( 1 KG.),21000056,COOPRINSEM,False,EXP-7.0;EXP-10.3;EXP-13.1,[COMPRAS] | CAIMAN 70 WG ( 1 KG.) | COOPRINSEM,,review_required,low_confidence
RG-01020,EXP-7.0,EXP-7.0,EXP-7.0,client_product_rule,product_lookup,auto_accept,,True,True,0.3401707112789154,0.07059422135353088,COMPRAS,GLADIADOR 450 WP X 250 GR,7603287,COLUN,False,EXP-7.0;EXP-14.3;EXP-13.1,[COMPRAS] | GLADIADOR 450 WP X 250 GR | COLUN,,review_required,low_confidence
SA-00599,EXP-7.0,EXP-16.2,EXP-16.2,file_audit,model,review_required,low_confidence,False,False,0.45977580547332764,0.3428494408726692,COMPRAS,RANGO FULL X,,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-16.2;EXP-13.1;EXP-16.1,[COMPRAS] | RANGO FULL X | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,,review_required,low_confidence
SA-00789,EXP-7.0,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,False,False,0.4717600345611572,0.3175460398197174,COMPRAS,"GARLON 4 3,79 L",,COAGRA S.A.,False,EXP-13.1;EXP-7.0;EXP-10.1,"[COMPRAS] | GARLON 4 3,79 L | COAGRA S.A.",,review_required,low_confidence
SA-00858,EXP-7.0,EXP-7.0,EXP-7.0,silver_audit,model,review_required,low_confidence,True,True,0.1794600933790207,0.073606476187706,COMPRAS,SULFATO COBRE 1 KG. -____,____,FEROSOR AGRICOLA S.A.,False,EXP-7.0;EXP-2.4;EXP-10.1,[COMPRAS] | SULFATO COBRE 1 KG. -____ | ____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00863,EXP-7.0,EXP-2.4,EXP-2.4,silver_audit,model,review_required,low_confidence,False,False,0.30966898798942566,0.21416347473859787,COMPRAS,PIRIMOR,BOLSA 1 KG|,Tattersall AgroInsumos S.A.,False,EXP-2.4;EXP-1.1;EXP-6.1,[COMPRAS] | PIRIMOR | BOLSA 1 KG| | Tattersall AgroInsumos S.A.,,review_required,low_confidence
SA-00913,EXP-7.0,EXP-7.0,EXP-7.0,silver_audit,product_lookup,auto_accept,,True,True,0.9276341795921326,0.9069097302854061,COMPRAS,KARATE 1 LT.,KARATE CON TECNOLOGÍA ZEON,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-7.0;EXP-13.1;EXP-10.3,[COMPRAS] | KARATE 1 LT. | KARATE CON TECNOLOGÍA ZEON | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00121,EXP-8.1,EXP-8.3,EXP-8.3,silver_audit,model,review_required,weak_class,False,False,0.11402138322591782,0.023837625980377197,COMPRAS,SIEMBRA VEGA 1- MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.3;EXP-10.4;ADM-1.6,[COMPRAS] | SIEMBRA VEGA 1- MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SA-00342,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.6037206649780273,0.25405678153038025,COMPRAS,SEMILLA BALLICA COLUN 4X5 X 25 KG,SEMILLA BALLICA COLUN 4X5 AGRICOTE,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA COLUN 4X5 X 25 KG | SEMILLA BALLICA COLUN 4X5 AGRICOTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00352,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.47973862290382385,0.012837737798690796,COMPRAS,SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG,SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00353,EXP-8.1,EXP-8.1,EXP-8.1,silver_audit,model,review_required,low_confidence,True,True,0.649553120136261,0.3562934398651123,COMPRAS,SEMILLA BALLICA TAMA CTE X 25 KG,SEMILLA BALLICA TAMA CTE,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-8.1;EXP-8.2;EXP-8.4,[COMPRAS] | SEMILLA BALLICA TAMA CTE X 25 KG | SEMILLA BALLICA TAMA CTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00953,EXP-8.2,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,False,False,0.14211885631084442,0.033572159707546234,COMPRAS,SIEMBRA SALA - MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-14.4;EXP-5.5;EXP-1.1,[COMPRAS] | SIEMBRA SALA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,low_confidence
SR-00002,EXP-8.2,EXP-8.2,EXP-8.3,client_service_rule,product_lookup,auto_accept,,True,False,0.43150901794433594,0.3323184847831726,COMPRAS,SIEMBRA PRADERA ROTACION CORTA,SIEMBRA PRADERA ROTACION CORTA,,False,EXP-8.3;EXP-8.2;EXP-16.2,[COMPRAS] | SIEMBRA PRADERA ROTACION CORTA | SIEMBRA PRADERA ROTACION CORTA,,review_required,weak_class
RG-00659,EXP-8.4,EXP-8.4,EXP-8.4,client_product_rule,product_lookup,auto_accept,,True,True,0.9404221773147583,0.8954752422869205,COMPRAS,SEM.RAPS FORR.SPITFIRE DES. CTE,22000536,COOPRINSEM,False,EXP-8.4;EXP-8.2;EXP-8.1,[COMPRAS] | SEM.RAPS FORR.SPITFIRE DES. CTE | COOPRINSEM,,review_required,weak_class
SA-00233,EXP-8.4,EXP-8.3,EXP-8.3,silver_audit,model,review_required,weak_class,False,False,0.12863190472126007,0.025322318077087402,COMPRAS,SIEMBRA - MAITEN,,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.3;EXP-8.2;EXP-10.4,[COMPRAS] | SIEMBRA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SA-00378,EXP-8.4,EXP-8.2,EXP-8.2,silver_audit,model,review_required,weak_class,False,False,0.3706962466239929,0.15930889546871185,COMPRAS,RAPS TORDON 21K -,BRAMADERO,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-8.2;EXP-8.4;EXP-7.0,[COMPRAS] | RAPS TORDON 21K - | BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,weak_class
SA-00855,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.8395485281944275,0.7228693664073944,COMPRAS,Electricidad consumida 6240 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.1;EXP-11.2,[COMPRAS] | Electricidad consumida 6240 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00856,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,auto_accept,,True,True,0.9566923379898071,0.9359796419739723,COMPRAS,Demanda maxima potencia leida 30.57 x $ 28305.430160287862,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.1;EXP-11.2,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28305.430160287862 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,auto_accept,
SA-00857,EXP-9.1,EXP-11.2,EXP-11.2,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,False,False,0.23987720906734467,0.04305914044380188,COMPRAS,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,False,EXP-11.2;EXP-9.1;EXP-14.4,[COMPRAS] | Interés por mora Energía | CIA ELECTRICA OSORNO S A,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00882,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,review_required,electricity_requires_exact_meter_or_lookup,True,True,0.8471417427062988,0.7365697920322418,COMPRAS,Electricidad consumida 7620 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.1;EXP-11.2,[COMPRAS] | Electricidad consumida 7620 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,electricity_requires_exact_meter_or_lookup,review_required,electricity_requires_exact_meter_or_lookup
SA-00883,EXP-9.1,EXP-9.1,EXP-9.1,silver_audit,model,auto_accept,,True,True,0.9564880132675171,0.9361490327864885,COMPRAS,Demanda maxima potencia leida 30.57 x $ 28592.934249263984,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,False,EXP-9.1;EXP-11.1;EXP-11.2,[COMPRAS] | Demanda maxima potencia leida 30.57 x $ 28592.934249263984 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,auto_accept,
RG-00533,EXP-9.2,EXP-9.2,EXP-16.2,direct_client_example,product_lookup,auto_accept,,True,False,0.23425233364105225,0.07277153432369232,COMPRAS,"HI PLANZA 1/2 """,,RICARDO FRANCISCO WULFF MULLER,False,EXP-16.2;EXP-13.1;EXP-14.3,"[COMPRAS] | HI PLANZA 1/2 "" | RICARDO FRANCISCO WULFF MULLER",,review_required,low_confidence
SA-00170,EXP-9.2,ADM-1.5,ADM-1.5,silver_audit,model,review_required,irrigation_context_conflicts_with_prediction,False,False,0.09582336992025375,0.004090100526809692,COMPRAS,.,Servicios revision y puesta en marcha fertiriego y cambio reloj horario,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,ADM-1.5;EXP-15.2;EXP-13.3,[COMPRAS] | . | Servicios revision y puesta en marcha fertiriego y cambio reloj horario | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,irrigation_context_conflicts_with_prediction,review_required,irrigation_context_conflicts_with_prediction
SA-00297,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,auto_accept,,True,True,0.9639782309532166,0.9576426949352026,COMPRAS,mantencion,servicio de mantencion de riego,HYK MANTENIMIENTO MAKINARÍA AGRÍCOLA SPA,False,EXP-9.2;EXP-7.0;EXP-14.3,[COMPRAS] | mantencion | servicio de mantencion de riego | HYK MANTENIMIENTO MAKINARÍA AGRÍCOLA SPA,,auto_accept,
SA-00380,EXP-9.2,EXP-11.1,EXP-11.1,silver_audit,model,review_required,irrigation_context_conflicts_with_prediction,False,False,0.508576512336731,0.3144338130950928,COMPRAS,.,"Servicios revision tableros electricos, reparaciones, puestas en marcha, mantencion bombas fertiriego, repuestos k-line fundo maiten,yutreco y raices",COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-11.1;EXP-9.2;EXP-9.1,"[COMPRAS] | . | Servicios revision tableros electricos, reparaciones, puestas en marcha, mantencion bombas fertiriego, repuestos k-line fundo maiten,yutreco y raices | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA",irrigation_context_conflicts_with_prediction,review_required,irrigation_context_conflicts_with_prediction
SA-00391,EXP-9.2,EXP-9.2,EXP-9.2,silver_audit,model,review_required,low_confidence,True,True,0.25240013003349304,0.11513820290565491,COMPRAS,ASPERSOR METALICO 1 2 - EDR 116022 -@,ASPERSOR METALICO 1 2 - EDR 116022 -@,DORIS IVONNE CASTILLO KANTER,False,EXP-9.2;EXP-1.1;EXP-13.1,[COMPRAS] | ASPERSOR METALICO 1 2 - EDR 116022 -@ | ASPERSOR METALICO 1 2 - EDR 116022 -@ | DORIS IVONNE CASTILLO KANTER,,review_required,low_confidence
SA-00398,EXP-9.2,EXP-7.0,EXP-7.0,silver_audit,model,review_required,irrigation_context_conflicts_with_prediction,False,False,0.19465267658233643,0.05895267426967621,COMPRAS,R.N.PIBOTE RIEGO R 24,,VULCANIZACIÓN NONTUELÁ SPA,False,EXP-7.0;EXP-6.2;EXP-5.2,[COMPRAS] | R.N.PIBOTE RIEGO R 24 | VULCANIZACIÓN NONTUELÁ SPA,irrigation_context_conflicts_with_prediction,review_required,irrigation_context_conflicts_with_prediction
RV-11989,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996545314788818,0.9994258767255815,VENTAS,VENTA DE LECHE,"434.085 kg de leche a $500,63 estanque 03076-7, El Maiten Guias entre 1270047-1350907",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 434.085 kg de leche a $500,63 estanque 03076-7, El Maiten Guias entre 1270047-1350907 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-11994,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996408820152283,0.9994011691596825,VENTAS,VENTA DE LECHE,"366.000 kg de leche a $ 528,87 estanque 03076-7, El Maiten Guia entre 1315476 - 1274768",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 366.000 kg de leche a $ 528,87 estanque 03076-7, El Maiten Guia entre 1315476 - 1274768 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12046,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996628165245056,0.9994353333022445,VENTAS,VENTA DE LECHE,"259.442 kig de leche a $ 458,18 Estanque 20530-3, El Maiten Guia entre 1308325 -1307393",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 259.442 kig de leche a $ 458,18 Estanque 20530-3, El Maiten Guia entre 1308325 -1307393 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12047,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996839165687561,0.9994782062858576,VENTAS,VENTA DE LECHE,"69.360 kg de leche a $ 463,64 Estanque 21055-2, Raices Guias entre 1263089 - 1311895",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 69.360 kg de leche a $ 463,64 Estanque 21055-2, Raices Guias entre 1263089 - 1311895 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12065,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996281862258911,0.999382242676802,VENTAS,VENTA DE LECHE,"411.500 kg de leche a $ 423,54 Estanque 20530-3, El Maiten Guias entre 1345651 - 1335806",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 411.500 kg de leche a $ 423,54 Estanque 20530-3, El Maiten Guias entre 1345651 - 1335806 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12067,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996551275253296,0.9994279070961056,VENTAS,VENTA DE LECHE,"397.465 kg de leche a $ 420,94 Estanque 21215-6, Yutreco Guias entre 1305559 - 1331026",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 397.465 kg de leche a $ 420,94 Estanque 21215-6, Yutreco Guias entre 1305559 - 1331026 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12079,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996427297592163,0.9994067846419057,VENTAS,VENTA DE LECHE,"473.548 kg de leche a $ 414,16 Estanque 21215-6, Yutreco Guias entre 1328394 - 1311274",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 473.548 kg de leche a $ 414,16 Estanque 21215-6, Yutreco Guias entre 1328394 - 1311274 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12084,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9996691346168518,0.9994518323655939,VENTAS,VENTA DE LECHE,"193.996 kg de leche a $ 438,18 Estanque 03076-7, El Maiten Guias entre 1311475 - 1302683",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 193.996 kg de leche a $ 438,18 Estanque 03076-7, El Maiten Guias entre 1311475 - 1302683 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12101,ING-0.1,ING-0.1,ING-0.1,raw_ventas_exact,business_rule,auto_accept,,True,True,0.999647855758667,0.9994171488215216,VENTAS,VENTA DE LECHE,"98404 kg de leche a $ 505,57 Estanque 21055-2, Raices Guias entre 1354677 - 1354193",ANTILLANCA SPA,False,ING-0.1;ING-0.4;ING-0.2,"[VENTAS] | VENTA DE LECHE | 98404 kg de leche a $ 505,57 Estanque 21055-2, Raices Guias entre 1354677 - 1354193 | ANTILLANCA SPA",,review_required,unknown_sales_item
RV-12035,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9562788009643555,0.9129490554332733,VENTAS,VENTA DE VACAS,DESDE RAICES FMA 104521773,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE RAICES FMA 104521773 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12061,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9491813778877258,0.8988379277288914,VENTAS,VENTA DE VACAS,DESDE YUTRECO FMA 094247529,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 094247529 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12083,ING-0.2,ING-0.2,ING-0.2,raw_ventas_exact,business_rule,auto_accept,,True,True,0.950808584690094,0.9020901061594486,VENTAS,VENTA DE VACAS,DESDE YUTRECO FMA 155958330,ANTILLANCA SPA,False,ING-0.2;ING-0.3;ING-0.4,[VENTAS] | VENTA DE VACAS | DESDE YUTRECO FMA 155958330 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12010,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9975937604904175,0.9963647886179388,VENTAS,VENTAS TERNEROS,,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTAS TERNEROS | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12027,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.998383641242981,0.9977532310294919,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 140328980,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 140328980 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12031,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9983471632003784,0.9977200840949081,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 103235085,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 103235085 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12049,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9983722567558289,0.9977327447850257,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 151816661,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 151816661 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12053,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9982174634933472,0.9975153341074474,VENTAS,VENTAS TERNEROS,FMA 103707105 DESDE EL MAITEN,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | FMA 103707105 DESDE EL MAITEN | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12070,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9982800483703613,0.9975974889239296,VENTAS,VENTAS TERNEROS,DESDE YUTRECO FMA 150355407,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE YUTRECO FMA 150355407 | ANTILLANCA SPA,,review_required,unknown_sales_item
RV-12103,ING-0.4,ING-0.4,ING-0.4,raw_ventas_exact,business_rule,auto_accept,,True,True,0.9984057545661926,0.9977927444269881,VENTAS,VENTAS TERNEROS,DESDE EL MAITEN FMA 084917582,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE EL MAITEN FMA 084917582 | ANTILLANCA SPA,,review_required,unknown_sales_item
SA-00997,ING-0.4,ING-0.4,ING-0.4,silver_audit,business_rule,auto_accept,,True,True,0.6473871469497681,0.4077191799879074,VENTAS,VENTA DE TERNERAS,,ANTILLANCA SPA,False,ING-0.4;ING-0.3;ING-0.2,[VENTAS] | VENTA DE TERNERAS | ANTILLANCA SPA,,review_required,unknown_sales_item
SA-00999,ING-0.4,ING-0.4,ING-0.4,silver_audit,business_rule,auto_accept,,True,True,0.9985234141349792,0.9979424939956516,VENTAS,VENTAS TERNEROS,DESDE RAICES FMA 153347973,ANTILLANCA SPA,False,ING-0.4;ING-0.2;ING-0.3,[VENTAS] | VENTAS TERNEROS | DESDE RAICES FMA 153347973 | ANTILLANCA SPA,,review_required,unknown_sales_item
